label	pred(score)
0	0.7191311717033386
0	0.524648129940033
0	0.00477715115994215
0	1.8359163078685015e-08
1	0.9997891783714294
0	3.4377531377138837e-10
0	0.9999997615814209
0	7.899708786966199e-15
1	0.6010048985481262
1	0.9999955892562866
0	0.9995922446250916
1	3.930518232664326e-06
1	1.0
1	0.9999998807907104
0	0.22956110537052155
0	0.3508666455745697
1	0.9985931515693665
0	3.725653899971926e-12
0	0.9999366998672485
1	1.0
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	0.32719507813453674
1	0.9999792575836182
1	1.0
1	0.9999998807907104
1	0.0029590686317533255
0	0.9999885559082031
1	3.2363308832827897e-07
0	1.0
1	0.9999998807907104
0	0.9999990463256836
0	0.9999998807907104
0	3.7947297641949262e-06
1	0.019527705386281013
1	0.9999216794967651
1	1.0
1	0.999998927116394
1	1.0
1	0.9993695616722107
1	1.0
1	1.0
1	0.6334700584411621
0	1.0
1	1.0
0	4.0741565676682967e-10
1	1.0
0	1.0
1	0.9734658002853394
0	1.8139931559895545e-13
1	0.9999996423721313
1	1.0
1	0.43839603662490845
0	1.0
1	1.0
1	8.905573736228689e-07
0	0.34953218698501587
1	1.0
1	1.0
1	1.0
0	4.618202709139041e-09
0	0.8554312586784363
0	1.0
1	1.0
0	0.011598756536841393
1	1.0
1	0.9999964237213135
1	0.9997815489768982
1	0.9999998807907104
1	0.9999926090240479
0	1.0
