label	pred(score)
0	0.9998480081558228
0	0.0009905333863571286
0	0.0017373395385220647
0	3.633551060033824e-08
1	0.9999786615371704
0	2.053286429770651e-09
0	1.0
0	3.235536770690266e-14
1	0.6754829287528992
1	0.9999970197677612
0	0.999667763710022
1	0.9999182224273682
1	1.0
1	1.0
0	0.10930383950471878
0	0.9998241066932678
1	0.9999622106552124
0	2.978829205871336e-14
0	0.9999994039535522
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.996127188205719
1	0.9999988079071045
1	1.0
1	1.0
1	0.8781906366348267
0	1.0
1	5.543024599319324e-07
0	1.0
1	0.9999996423721313
0	1.0
0	1.0
0	0.00021786887373309582
1	0.9973577857017517
1	0.999987006187439
1	1.0
1	1.0
1	1.0
1	0.9998377561569214
1	1.0
1	1.0
1	0.009911456145346165
0	1.0
1	1.0
0	4.543292853043113e-09
1	1.0
0	1.0
1	0.9999467134475708
0	6.808760369750311e-13
1	0.9999997615814209
1	1.0
1	0.09624373912811279
0	1.0
1	1.0
1	6.183909135870636e-07
0	0.6306944489479065
1	1.0
1	1.0
1	1.0
0	2.0787502830188487e-09
0	0.9926453828811646
0	1.0
1	1.0
0	0.0017951439367607236
1	0.9997392296791077
1	1.0
1	0.9998805522918701
1	0.9999997615814209
1	0.9999990463256836
0	1.0
