label	pred(score)
0	0.23429623246192932
0	0.7967126369476318
0	0.027689281851053238
0	0.006078841630369425
1	0.9999682903289795
0	0.000141699259984307
0	0.9999918937683105
0	8.228742340299355e-12
1	0.8387104868888855
1	0.9997842907905579
0	0.9959473013877869
1	0.8788809180259705
1	1.0
1	0.9999946355819702
0	0.2819690406322479
0	0.7382064461708069
1	0.9831281900405884
0	0.999981164932251
0	0.9993323683738708
1	0.9999998807907104
0	1.0
0	0.9999933242797852
1	0.9999783039093018
1	0.9999997615814209
1	1.0
1	0.10743884742259979
1	0.9999980926513672
1	0.21919694542884827
1	0.8597471714019775
1	0.9999740123748779
1	0.9999881982803345
1	0.9998995065689087
0	0.9988601207733154
1	5.0689992349362e-05
0	1.0
1	0.9999736547470093
0	1.0
0	0.9999169111251831
0	3.774057176997303e-06
1	0.00030109650106169283
1	0.9999139308929443
1	1.0
1	0.9999752044677734
1	1.0
1	0.9981429576873779
1	1.0
1	1.0
1	0.9965470433235168
0	1.0
1	1.0
0	6.240509975441455e-08
1	0.9999558925628662
0	0.9917353987693787
1	0.7461785674095154
0	8.540484373043e-07
1	0.9961550831794739
1	1.0
1	0.49646297097206116
0	0.9999984502792358
1	0.9999970197677612
1	0.4300238788127899
0	0.9995362758636475
1	0.9999964237213135
1	0.9740928411483765
1	1.0
0	3.3149410683108727e-06
0	0.21118801832199097
0	0.9999985694885254
1	0.9998949766159058
0	9.431534025994281e-11
1	0.9978939890861511
1	0.0005309992120601237
1	0.9990434050559998
1	0.9999967813491821
1	0.7144832015037537
0	0.9999264478683472
