label	pred(score)
0	0.9460620284080505
0	0.841942310333252
0	2.492369821993634e-05
0	0.03986668959259987
1	0.8381866216659546
0	3.904033096802095e-09
0	0.999998927116394
0	6.042443995718928e-16
1	0.9841243624687195
1	0.4156336188316345
0	0.9837401509284973
1	0.9957438111305237
1	1.0
1	1.0
0	0.4074963629245758
0	0.266771137714386
1	0.04346374794840813
0	1.0294426444103222e-13
0	0.8440569639205933
1	1.0
0	1.0
0	0.9999630451202393
1	0.999576985836029
1	0.9999970197677612
1	1.0
1	0.9997244477272034
1	0.999927282333374
1	0.06893189996480942
1	0.9706206321716309
1	1.0
1	0.9999642372131348
1	0.9997034668922424
0	0.999994158744812
1	1.7365791791235097e-05
0	1.0
1	0.9976262450218201
0	1.0
0	0.70023512840271
0	1.0197666142630624e-06
1	3.466034925736494e-08
1	0.9696241021156311
1	1.0
1	0.9999991655349731
1	1.0
1	0.13916611671447754
1	1.0
1	1.0
1	0.0036318101920187473
0	1.0
1	1.0
0	2.9849167582085556e-09
1	0.9999878406524658
0	1.0
1	0.9952425956726074
0	8.752616409424263e-09
1	0.9998154044151306
1	0.998711109161377
1	0.9988694787025452
0	1.0
1	0.9999995231628418
1	1.9812005120911635e-05
0	0.9925994873046875
1	0.9999974966049194
1	0.8565554618835449
1	1.0
0	3.1308937664675796e-09
0	0.0024412921629846096
0	0.9999974966049194
1	1.0
0	0.00011220446322113276
1	0.9736774563789368
1	0.0010642881970852613
1	0.9999226331710815
1	0.9999943971633911
1	0.9999938011169434
0	0.9999902248382568
