label	pred(score)
0	0.2512100338935852
0	0.6944377422332764
0	0.02990984544157982
0	0.002608615905046463
1	0.9999606609344482
0	7.650361658306792e-05
0	0.9999916553497314
0	5.698655089481086e-12
1	0.8545007109642029
1	0.9998748302459717
0	0.9972056746482849
1	0.8835991024971008
1	1.0
1	0.9999958276748657
0	0.3323216736316681
0	0.7603928446769714
1	0.9833993911743164
0	0.9999881982803345
0	0.999402642250061
1	0.9999998807907104
0	1.0
0	0.9999963045120239
1	0.9999790191650391
1	0.9999997615814209
1	1.0
1	0.1172725260257721
1	0.9999983310699463
1	0.1734742820262909
1	0.8761127591133118
1	0.9999785423278809
1	0.9999904632568359
1	0.999880313873291
0	0.9991323351860046
1	4.6017423301236704e-05
0	1.0
1	0.9999741315841675
0	1.0
0	0.9999479055404663
0	3.24664529216534e-06
1	0.00014851892774458975
1	0.9999256134033203
1	1.0
1	0.9999788999557495
1	1.0
1	0.9987142086029053
1	1.0
1	1.0
1	0.9961159229278564
0	1.0
1	1.0
0	2.7748038533559338e-08
1	0.9999630451202393
0	0.9854952096939087
1	0.7606444954872131
0	7.13887857273221e-07
1	0.9966546297073364
1	1.0
1	0.5381652116775513
0	0.9999988079071045
1	0.9999973773956299
1	0.48561742901802063
0	0.9992045760154724
1	0.999997615814209
1	0.9756444096565247
1	1.0
0	2.4124440187733853e-06
0	0.16811531782150269
0	0.999998927116394
1	0.9999001026153564
0	6.376122546614127e-11
1	0.9976345300674438
1	0.0006950151873752475
1	0.999011754989624
1	0.9999957084655762
1	0.7016499638557434
0	0.9999426603317261
