label	pred(score)
0	0.01913267932832241
0	0.5676889419555664
0	0.0005507729947566986
0	6.85706254444085e-05
1	0.31113794445991516
0	0.00014272633416112512
0	0.9998090863227844
0	4.676508069678675e-10
1	0.9569272398948669
1	0.9897648096084595
0	0.9958131909370422
1	0.47863879799842834
1	1.0
1	0.9981508851051331
0	0.20014643669128418
0	0.006879499182105064
1	0.4658142328262329
0	0.9998724460601807
0	0.9997496008872986
1	0.9999979734420776
0	0.9999997615814209
0	0.9998564720153809
1	0.9997852444648743
1	0.9999979734420776
1	0.9998458623886108
1	0.08509302884340286
1	0.9999749660491943
1	0.006491787265986204
1	0.9841898083686829
1	0.9923997521400452
1	0.9961589574813843
1	0.961536705493927
0	0.9752504825592041
1	0.00013287267938721925
0	1.0
1	0.9992094039916992
0	1.0
0	0.9964621663093567
0	4.23830388172064e-05
1	0.0007006353698670864
1	0.9986076951026917
1	0.9999997615814209
1	0.998335063457489
1	0.9999995231628418
1	0.9347248673439026
1	0.9999994039535522
1	0.9999998807907104
1	0.9330358505249023
0	0.9999998807907104
1	0.9999994039535522
0	3.385699471891712e-07
1	0.9999446868896484
0	0.28080126643180847
1	0.4307284653186798
0	3.830646619462641e-06
1	0.9977028965950012
1	0.999972939491272
1	0.9401490688323975
0	0.9999935626983643
1	0.9999138116836548
1	0.053384438157081604
0	0.9989198446273804
1	0.9978479146957397
1	0.9789672493934631
1	0.9999966621398926
0	4.0685343265067786e-05
0	0.19356423616409302
0	0.9991299510002136
1	0.9935078620910645
0	0.0684741884469986
1	0.9736518859863281
1	0.0017317398451268673
1	0.9656339287757874
1	0.9999587535858154
1	0.7080954313278198
0	0.9949817061424255
