label	pred(score)
0	0.2662743031978607
0	0.7150676250457764
0	0.03104090318083763
0	0.0032253405079245567
1	0.9999657869338989
0	9.81445045908913e-05
0	0.9999921321868896
0	6.649516874623895e-12
1	0.8597630858421326
1	0.9998718500137329
0	0.9972564578056335
1	0.8987841606140137
1	1.0
1	0.9999963045120239
0	0.33249950408935547
0	0.7865101099014282
1	0.9856695532798767
0	0.9999880790710449
0	0.9994248151779175
1	0.9999998807907104
0	1.0
0	0.9999963045120239
1	0.9999810457229614
1	0.9999998807907104
1	1.0
1	0.1468939632177353
1	0.9999984502792358
1	0.19080233573913574
1	0.8847885131835938
1	0.9999786615371704
1	0.9999911785125732
1	0.999893307685852
0	0.9992853999137878
1	5.111633436172269e-05
0	1.0
1	0.999974250793457
0	1.0
0	0.9999533891677856
0	3.636997917055851e-06
1	0.00017256694263778627
1	0.999931812286377
1	1.0
1	0.9999786615371704
1	1.0
1	0.9988545179367065
1	1.0
1	1.0
1	0.9963212013244629
0	1.0
1	1.0
0	3.442986695745276e-08
1	0.9999619722366333
0	0.9882056713104248
1	0.7685351371765137
0	8.129755997288157e-07
1	0.9966279864311218
1	1.0
1	0.559112548828125
0	0.9999986886978149
1	0.9999972581863403
1	0.5152385234832764
0	0.9992635846138
1	0.9999977350234985
1	0.9776689410209656
1	1.0
0	2.7995506570732687e-06
0	0.20090986788272858
0	0.999998927116394
1	0.9999022483825684
0	6.927607792972523e-11
1	0.9976289868354797
1	0.0007997988723218441
1	0.9990434050559998
1	0.9999959468841553
1	0.7182127237319946
0	0.9999432563781738
