label	pred(score)
0	0.2401646226644516
0	0.7967908978462219
0	0.02549659088253975
0	0.0056650955229997635
1	0.9999682903289795
0	0.0001283190940739587
0	0.9999924898147583
0	7.367269121150155e-12
1	0.8421792984008789
1	0.999815046787262
0	0.9961538910865784
1	0.8843564987182617
1	1.0
1	0.9999949932098389
0	0.2978762984275818
0	0.7488230466842651
1	0.98332279920578
0	0.9999827146530151
0	0.9993467926979065
1	0.9999998807907104
0	1.0
0	0.9999940395355225
1	0.99997878074646
1	0.9999997615814209
1	1.0
1	0.10600832849740982
1	0.9999982118606567
1	0.21945302188396454
1	0.8651015758514404
1	0.9999752044677734
1	0.9999889135360718
1	0.9999076128005981
0	0.9989352822303772
1	4.823916606255807e-05
0	1.0
1	0.999975323677063
0	1.0
0	0.9999134540557861
0	3.763820359381498e-06
1	0.00030637538293376565
1	0.999914288520813
1	1.0
1	0.9999765157699585
1	1.0
1	0.9982931017875671
1	1.0
1	1.0
1	0.9967895150184631
0	1.0
1	1.0
0	6.086352755119151e-08
1	0.9999585151672363
0	0.9918443560600281
1	0.7541965246200562
0	8.453592386103992e-07
1	0.9962663054466248
1	1.0
1	0.5306634306907654
0	0.9999984502792358
1	0.9999970197677612
1	0.43987637758255005
0	0.9995562434196472
1	0.999996542930603
1	0.9749380946159363
1	1.0
0	3.3552964850969147e-06
0	0.21021610498428345
0	0.9999986886978149
1	0.9998970031738281
0	9.703159109530901e-11
1	0.9979497790336609
1	0.0005677597946487367
1	0.9990113973617554
1	0.9999969005584717
1	0.714617133140564
0	0.9999310970306396
