label	pred(score)
0	0.9997629523277283
0	0.000717315764632076
0	0.0015185702359303832
0	1.4599949693661074e-08
1	0.9999628067016602
0	1.7123876761004908e-09
0	1.0
0	1.389804544778099e-14
1	0.6412962675094604
1	0.9999960660934448
0	0.9995331764221191
1	0.9998356103897095
1	1.0
1	1.0
0	0.18182522058486938
0	0.9997149109840393
1	0.9999300241470337
0	1.7944082973523658e-14
0	0.9999992847442627
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9929805397987366
1	0.9999982118606567
1	1.0
1	1.0
1	0.680718183517456
0	1.0
1	4.2290858459637093e-07
0	1.0
1	0.9999995231628418
0	1.0
0	1.0
0	0.00039921101415529847
1	0.9949892163276672
1	0.9999791383743286
1	1.0
1	1.0
1	1.0
1	0.9998177886009216
1	1.0
1	1.0
1	0.006460363976657391
0	1.0
1	1.0
0	1.919675307604507e-09
1	1.0
0	1.0
1	0.9998810291290283
0	5.000634780392976e-13
1	0.9999997615814209
1	1.0
1	0.06959343701601028
0	1.0
1	1.0
1	3.276716427080828e-07
0	0.5497955083847046
1	1.0
1	1.0
1	1.0
0	1.8349700647846134e-09
0	0.9914765954017639
0	1.0
1	1.0
0	0.0011359578929841518
1	0.9996516704559326
1	1.0
1	0.9998537302017212
1	0.9999996423721313
1	0.9999980926513672
0	1.0
