label	pred(score)
0	0.41534900665283203
0	0.9841192364692688
0	0.006956495810300112
0	1.1999502476101043e-06
1	0.9999825954437256
0	1.955134498743405e-09
0	0.9999998807907104
0	2.890901222834391e-13
1	0.7115960121154785
1	0.9999984502792358
0	0.9997450709342957
1	0.0003612781874835491
1	1.0
1	1.0
0	0.22044768929481506
0	0.8424597978591919
1	0.9999626874923706
0	7.289817187394743e-12
0	0.9999760389328003
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9942834973335266
1	0.9998557567596436
1	1.0
1	1.0
1	0.5981210470199585
0	0.9999998807907104
1	7.678959832446708e-07
0	1.0
1	1.0
0	1.0
0	1.0
0	2.9726586944889277e-05
1	0.7448204159736633
1	0.9999938011169434
1	1.0
1	0.9999997615814209
1	1.0
1	0.9999452829360962
1	1.0
1	1.0
1	0.920042872428894
0	1.0
1	1.0
0	1.0655951676596942e-08
1	1.0
0	1.0
1	0.9989277720451355
0	1.216903639487954e-12
1	0.9999997615814209
1	1.0
1	0.5742979645729065
0	1.0
1	1.0
1	1.1319176337565295e-05
0	0.7183418273925781
1	1.0
1	1.0
1	1.0
0	2.7838263250146156e-08
0	0.9644856452941895
0	1.0
1	1.0
0	0.008547995239496231
1	1.0
1	0.9999996423721313
1	0.9999383687973022
1	1.0
1	0.999992847442627
0	1.0
