label	pred(score)
0	0.007382984273135662
0	0.8659117221832275
0	0.01991921290755272
0	0.0020300683099776506
1	0.9852349758148193
0	0.015262539498507977
0	0.9997634291648865
0	1.1964098689531966e-07
1	0.9442583322525024
1	0.9997629523277283
0	0.988416314125061
1	0.8624292612075806
1	0.9999996423721313
1	0.9998865127563477
0	0.477279394865036
0	0.11722128838300705
1	0.6694075465202332
0	0.9999463558197021
0	0.9997497200965881
1	0.9999873638153076
0	1.0
0	0.999906063079834
1	0.9994544386863708
1	0.9999815225601196
1	0.9999452829360962
1	0.19851776957511902
1	0.9999399185180664
1	0.09524557739496231
1	0.8141381740570068
1	0.9952921867370605
1	0.9984845519065857
1	0.9862188696861267
0	0.9814810752868652
1	0.0003604974190238863
0	1.0
1	0.9995099306106567
0	0.9999998807907104
0	0.9903912544250488
0	6.21400322415866e-05
1	0.019108694046735764
1	0.9997370839118958
1	1.0
1	0.9978958368301392
1	0.9999998807907104
1	0.9412208199501038
1	0.99998939037323
1	0.9999967813491821
1	0.9927428960800171
0	0.9999995231628418
1	0.9999911785125732
0	4.731633453047834e-06
1	0.9994953870773315
0	0.22377194464206696
1	0.9840731024742126
0	5.1048431487288326e-05
1	0.994956910610199
1	0.9999967813491821
1	0.9846766591072083
0	0.9999707937240601
1	0.999800980091095
1	0.9195706844329834
0	0.9946150183677673
1	0.9995549321174622
1	0.9946408271789551
1	0.9999977350234985
0	5.930240513407625e-05
0	0.10763907432556152
0	0.999699592590332
1	0.9823840856552124
0	0.0013482144568115473
1	0.9346323013305664
1	0.024683168157935143
1	0.9842664003372192
1	0.9999158382415771
1	0.2638222575187683
0	0.999159574508667
