label	pred(score)
0	0.31150493025779724
0	0.4492965042591095
0	0.02436746470630169
0	0.003830183297395706
1	0.9999315738677979
0	3.4025597415165976e-05
0	0.9999867677688599
0	1.1641503733228475e-10
1	0.9429012537002563
1	0.9997767806053162
0	0.9259659647941589
1	0.860562801361084
1	1.0
1	0.9999856948852539
0	0.2158883661031723
0	0.6392092108726501
1	0.9610648155212402
0	0.999975323677063
0	0.9982677698135376
1	0.9999995231628418
0	1.0
0	0.9999607801437378
1	0.9999876022338867
1	0.9999997615814209
1	0.9999998807907104
1	0.05701667442917824
1	0.9999959468841553
1	0.11585982143878937
1	0.8601434826850891
1	0.9999074935913086
1	0.9999208450317383
1	0.999790370464325
0	0.9994248151779175
1	9.865776519291103e-05
0	1.0
1	0.9999080896377563
0	1.0
0	0.9996771812438965
0	1.6147125279530883e-05
1	0.0015543315093964338
1	0.9996343851089478
1	1.0
1	0.9997077584266663
1	1.0
1	0.983751118183136
1	0.9999998807907104
1	1.0
1	0.9851528406143188
0	1.0
1	0.9999998807907104
0	2.207049334401745e-07
1	0.9999070167541504
0	0.9584919810295105
1	0.3625226318836212
0	1.8504832723920117e-06
1	0.9985933899879456
1	1.0
1	0.953977644443512
0	0.9999885559082031
1	0.9999940395355225
1	0.14000946283340454
0	0.9996522665023804
1	0.9999921321868896
1	0.9395908713340759
1	1.0
0	3.1893301638774574e-05
0	0.5604012608528137
0	0.9999973773956299
1	0.9990501999855042
0	1.7442791033772664e-07
1	0.9869085550308228
1	0.002257492858916521
1	0.992277979850769
1	0.9999741315841675
1	0.962340235710144
0	0.9986047148704529
