label	pred(score)
0	0.22486893832683563
0	0.6117528080940247
0	0.022672351449728012
0	0.001714304438792169
1	0.9999444484710693
0	1.4782986909267493e-05
0	0.9999924898147583
0	2.8637426631450413e-12
1	0.8553608655929565
1	0.9999227523803711
0	0.9974835515022278
1	0.8498373031616211
1	1.0
1	0.9999969005584717
0	0.33718907833099365
0	0.7143075466156006
1	0.9820947051048279
0	0.9999679327011108
0	0.9994346499443054
1	0.9999998807907104
0	1.0
0	0.9999974966049194
1	0.9999790191650391
1	0.9999998807907104
1	1.0
1	0.1087978184223175
1	0.9999985694885254
1	0.1567000150680542
1	0.8766473531723022
1	0.9999804496765137
1	0.9999904632568359
1	0.9998760223388672
0	0.9992961883544922
1	3.527818262227811e-05
0	1.0
1	0.9999804496765137
0	1.0
0	0.999954342842102
0	2.377471673753462e-06
1	0.00012235691247042269
1	0.9999359846115112
1	1.0
1	0.9999793767929077
1	1.0
1	0.9988197684288025
1	1.0
1	1.0
1	0.9955074787139893
0	1.0
1	1.0
0	2.0640895215251476e-08
1	0.9999727010726929
0	0.9788298606872559
1	0.72566819190979
0	3.609713132846082e-07
1	0.9968819618225098
1	1.0
1	0.5573137998580933
0	0.9999990463256836
1	0.9999977350234985
1	0.5033411979675293
0	0.9992467164993286
1	0.9999977350234985
1	0.9758309721946716
1	1.0
0	1.5625390688001062e-06
0	0.1255362331867218
0	0.9999991655349731
1	0.99988853931427
0	4.819416740686755e-11
1	0.9978277087211609
1	0.000637149962130934
1	0.9987938404083252
1	0.9999959468841553
1	0.6009792685508728
0	0.9999473094940186
