label	pred(score)
0	0.15882836282253265
0	0.5837240815162659
0	0.014256734400987625
0	0.0007925375830382109
1	0.9999098777770996
0	3.216544655515463e-06
0	0.999990701675415
0	1.3624724178734615e-12
1	0.8482468128204346
1	0.9999077320098877
0	0.9975650310516357
1	0.7910468578338623
1	1.0
1	0.9999961853027344
0	0.2974974513053894
0	0.6524853706359863
1	0.9830513000488281
0	0.999951958656311
0	0.9979128241539001
1	1.0
0	1.0
0	0.9999980926513672
1	0.999983549118042
1	0.9999998807907104
1	1.0
1	0.07351528853178024
1	0.9999988079071045
1	0.15078583359718323
1	0.8480071425437927
1	0.9999775886535645
1	0.9999897480010986
1	0.9998557567596436
0	0.9990248680114746
1	2.2977083062869497e-05
0	1.0
1	0.9999957084655762
0	1.0
0	0.9998732805252075
0	1.4490885860141134e-06
1	6.415420648409054e-05
1	0.9999351501464844
1	1.0
1	0.9999815225601196
1	1.0
1	0.9987578392028809
1	1.0
1	1.0
1	0.9945905208587646
0	1.0
1	1.0
0	8.40316083383641e-09
1	0.9999816417694092
0	0.9658517837524414
1	0.6988963484764099
0	2.1043750564331276e-07
1	0.9976872205734253
1	1.0
1	0.4977172613143921
0	0.9999991655349731
1	0.9999983310699463
1	0.41937658190727234
0	0.9981865286827087
1	0.9999943971633911
1	0.9855747222900391
1	1.0
0	8.77875038440834e-07
0	0.10451797395944595
0	0.9999988079071045
1	0.9998607635498047
0	3.8516488609641186e-11
1	0.9983589053153992
1	0.00042858594679273665
1	0.999503493309021
1	0.9999982118606567
1	0.47105905413627625
0	0.9999707937240601
