label	pred(score)
0	0.2278471440076828
0	0.6340048313140869
0	0.18127064406871796
0	0.09770690649747849
1	0.9385058879852295
0	0.1582145243883133
0	0.9735594987869263
0	0.0011469026794657111
1	0.7266713380813599
1	0.9236921072006226
0	0.5243852138519287
1	0.5781087875366211
1	0.9992812275886536
1	0.9463823437690735
0	0.7372350096702576
0	0.2995404005050659
1	0.7149300575256348
0	0.35510024428367615
0	0.9129608869552612
1	0.9915904402732849
0	0.9937785267829895
0	0.9722641706466675
1	0.972038984298706
1	0.9922406673431396
1	0.992902934551239
1	0.05841291695833206
1	0.9885739088058472
1	0.19331355392932892
1	0.8187957406044006
1	0.9759060144424438
1	0.9476287961006165
1	0.977820098400116
0	0.38553279638290405
1	0.02081034705042839
0	0.9950908422470093
1	0.8221036195755005
0	0.9435046315193176
0	0.3448215425014496
0	0.02607298456132412
1	0.07245799899101257
1	0.8926941752433777
1	0.9999229907989502
1	0.9519602656364441
1	0.9997947812080383
1	0.8900771737098694
1	0.8500660061836243
1	0.9881032109260559
1	0.7785311937332153
0	0.9944877028465271
1	0.9271164536476135
0	0.013448162004351616
1	0.9149094223976135
0	0.771048903465271
1	0.6116967797279358
0	0.045420560985803604
1	0.890232264995575
1	0.9920276999473572
1	0.9898486733436584
0	0.9709633588790894
1	0.9632025361061096
1	0.38717636466026306
0	0.8951443433761597
1	0.9779580235481262
1	0.9440750479698181
1	0.9863041043281555
0	0.10381519794464111
0	0.9067963361740112
0	0.9790244102478027
1	0.9704171419143677
0	0.9991229176521301
1	0.8399752974510193
1	0.6333678960800171
1	0.9035479426383972
1	0.9827165603637695
1	0.4290335476398468
0	0.8905439376831055
