label	pred(score)
0	0.012971088290214539
0	0.8674278259277344
0	0.00761429313570261
0	0.0008092684438452125
1	0.977942168712616
0	0.001615976681932807
0	0.9998689889907837
0	1.4647869583939155e-08
1	0.9636850953102112
1	0.9998040795326233
0	0.9954692125320435
1	0.8420692682266235
1	1.0
1	0.9999479055404663
0	0.3228970468044281
0	0.05218326300382614
1	0.6646258234977722
0	0.9999769926071167
0	0.9998270869255066
1	0.9999978542327881
0	1.0
0	0.9999808073043823
1	0.9998137354850769
1	0.9999957084655762
1	0.9999822378158569
1	0.1874285191297531
1	0.9999825954437256
1	0.08648005872964859
1	0.9744560718536377
1	0.9978702068328857
1	0.9990418553352356
1	0.9792119264602661
0	0.995555579662323
1	0.00012566805526148528
0	1.0
1	0.9997921586036682
0	1.0
0	0.9959537982940674
0	1.490484100941103e-05
1	0.005974910221993923
1	0.9998905658721924
1	1.0
1	0.9984081387519836
1	1.0
1	0.9763626456260681
1	0.9999982118606567
1	0.9999997615814209
1	0.9961140155792236
0	0.9999998807907104
1	0.9999985694885254
0	3.8700838445038244e-07
1	0.9998806715011597
0	0.6478211879730225
1	0.9810014367103577
0	9.911293091136031e-06
1	0.9973816275596619
1	0.9999988079071045
1	0.9868364334106445
0	0.9999898672103882
1	0.9999406337738037
1	0.8583861589431763
0	0.9956028461456299
1	0.9998515844345093
1	0.9981061220169067
1	0.9999992847442627
0	1.4902723705745302e-05
0	0.07320068776607513
0	0.9999563694000244
1	0.9913113117218018
0	0.007555471267551184
1	0.9823285937309265
1	0.052177391946315765
1	0.9859785437583923
1	0.9999709129333496
1	0.4853513240814209
0	0.9997203946113586
