label	pred(score)
0	0.14880451560020447
0	0.564544141292572
0	0.013235376216471195
0	0.0007517145131714642
1	0.9998804330825806
0	3.2155692224478116e-06
0	0.9999903440475464
0	1.3077602152231083e-12
1	0.8521052598953247
1	0.9999001026153564
0	0.9973838925361633
1	0.7732762098312378
1	1.0
1	0.9999958276748657
0	0.29746749997138977
0	0.6492716670036316
1	0.9818925857543945
0	0.9999445676803589
0	0.9978158473968506
1	1.0
0	1.0
0	0.9999978542327881
1	0.9999827146530151
1	0.9999998807907104
1	1.0
1	0.06754110008478165
1	0.9999986886978149
1	0.13780757784843445
1	0.8365439176559448
1	0.999976634979248
1	0.9999889135360718
1	0.9998501539230347
0	0.9989644289016724
1	2.2175268895807676e-05
0	1.0
1	0.9999951124191284
0	1.0
0	0.9998552799224854
0	1.44192290463252e-06
1	6.182657671160996e-05
1	0.9999315738677979
1	1.0
1	0.9999806880950928
1	1.0
1	0.9986153841018677
1	1.0
1	1.0
1	0.9940100908279419
0	1.0
1	1.0
0	8.224314562710333e-09
1	0.9999803304672241
0	0.961378812789917
1	0.6906600594520569
0	2.2989331682765624e-07
1	0.997452437877655
1	1.0
1	0.47412896156311035
0	0.9999991655349731
1	0.9999982118606567
1	0.39740389585494995
0	0.9979748129844666
1	0.9999939203262329
1	0.9845690727233887
1	1.0
0	8.340726935784915e-07
0	0.1026935949921608
0	0.9999988079071045
1	0.9998565912246704
0	3.7599864194381993e-11
1	0.9980612397193909
1	0.0004095354815945029
1	0.9994656443595886
1	0.9999980926513672
1	0.4587853252887726
0	0.9999685287475586
