label	pred(score)
0	0.03117094188928604
0	0.8253035545349121
0	0.018698133528232574
0	0.0025863954797387123
1	0.9740349054336548
0	0.019232483580708504
0	0.9990968704223633
0	2.7356202281225706e-07
1	0.9133145809173584
1	0.9991939663887024
0	0.9831084609031677
1	0.8219432234764099
1	0.9999990463256836
1	0.9996953010559082
0	0.30370622873306274
0	0.06137761101126671
1	0.6274781823158264
0	0.9992534518241882
0	0.9996346235275269
1	0.9999771118164062
0	1.0
0	0.9998515844345093
1	0.9987894892692566
1	0.9999527931213379
1	0.9998032450675964
1	0.21005263924598694
1	0.9998693466186523
1	0.06804871559143066
1	0.9320525527000427
1	0.9901054501533508
1	0.9962052702903748
1	0.9346766471862793
0	0.9626418352127075
1	0.0005029168678447604
0	1.0
1	0.9989884495735168
0	0.9999997615814209
0	0.9878085851669312
0	8.071670890785754e-05
1	0.03260673210024834
1	0.999284565448761
1	1.0
1	0.9920727610588074
1	0.9999996423721313
1	0.9615724682807922
1	0.9999643564224243
1	0.9999935626983643
1	0.9719242453575134
0	0.9999988079071045
1	0.9999799728393555
0	7.797626494721044e-06
1	0.9990001320838928
0	0.5032745599746704
1	0.9615489840507507
0	6.74276307108812e-05
1	0.9920223951339722
1	0.9999929666519165
1	0.9666074514389038
0	0.9998985528945923
1	0.9996078610420227
1	0.7079663872718811
0	0.9861474633216858
1	0.9995855689048767
1	0.9941038489341736
1	0.9999936819076538
0	0.0001565099082654342
0	0.13435378670692444
0	0.9997240900993347
1	0.9807434678077698
0	0.006558567751199007
1	0.916033923625946
1	0.034704357385635376
1	0.9673498272895813
1	0.9998121857643127
1	0.33358633518218994
0	0.9986608028411865
