label	pred(score)
0	0.007667368743568659
0	0.8050026297569275
0	0.017429502680897713
0	0.0022304304875433445
1	0.9797196984291077
0	0.014878046698868275
0	0.9996293783187866
0	1.6782632883405313e-07
1	0.9338703155517578
1	0.9995995163917542
0	0.9868645071983337
1	0.8297027349472046
1	0.9999995231628418
1	0.999811589717865
0	0.44298309087753296
0	0.08377890288829803
1	0.6453632116317749
0	0.9997908473014832
0	0.9996368885040283
1	0.9999839067459106
0	1.0
0	0.9998565912246704
1	0.9991908669471741
1	0.9999740123748779
1	0.9998934268951416
1	0.1377796232700348
1	0.9999332427978516
1	0.062306199222803116
1	0.7761183977127075
1	0.9947757720947266
1	0.9976531863212585
1	0.9666079878807068
0	0.9790531992912292
1	0.0003236922202631831
0	1.0
1	0.999238133430481
0	0.9999998807907104
0	0.9839418530464172
0	6.667410343652591e-05
1	0.01824045740067959
1	0.9996604919433594
1	1.0
1	0.9966919422149658
1	0.9999997615814209
1	0.9374967217445374
1	0.999982476234436
1	0.9999961853027344
1	0.9845495223999023
0	0.9999991655349731
1	0.9999862909317017
0	5.097806479170686e-06
1	0.9993089437484741
0	0.2860857844352722
1	0.9764043688774109
0	5.5859611165942624e-05
1	0.994124710559845
1	0.9999954700469971
1	0.9810587763786316
0	0.9999521970748901
1	0.9997422099113464
1	0.7719389200210571
0	0.9900383949279785
1	0.9995036125183105
1	0.9951016306877136
1	0.9999964237213135
0	0.00010021392517955974
0	0.12958921492099762
0	0.999624490737915
1	0.9851320385932922
0	0.005350696854293346
1	0.9105180501937866
1	0.03375241160392761
1	0.9771350622177124
1	0.9998723268508911
1	0.29233768582344055
0	0.9988759160041809
