label	pred(score)
0	0.4311283826828003
0	0.5146994590759277
0	0.00013188569573685527
0	1.8568243831396103e-05
1	0.7222481369972229
0	7.001504127401859e-05
0	0.9999750852584839
0	1.5148967635880695e-09
1	0.9902358651161194
1	0.9827912449836731
0	0.9982326030731201
1	0.48663219809532166
1	1.0
1	0.993596076965332
0	0.3363802433013916
0	0.01845795102417469
1	0.23761191964149475
0	0.9999361038208008
0	0.9997639060020447
1	0.9999991655349731
0	0.9999990463256836
0	0.999976634979248
1	0.9998791217803955
1	0.9999988079071045
1	0.999488115310669
1	0.007322660181671381
1	0.9999878406524658
1	0.01533818244934082
1	0.9997065663337708
1	0.9936497807502747
1	0.9635897874832153
1	0.9642773270606995
0	0.9881327748298645
1	9.260462684324011e-05
0	1.0
1	0.9999409914016724
0	1.0
0	0.9926958084106445
0	0.00018439401173964143
1	0.004805976524949074
1	0.9900745749473572
1	0.9999998807907104
1	0.9995263814926147
1	0.9999998807907104
1	0.9611508846282959
1	0.9999980926513672
1	1.0
1	0.9401162266731262
0	0.9999998807907104
1	0.9999990463256836
0	8.252978318523674e-07
1	0.9999531507492065
0	0.7299753427505493
1	0.6864497661590576
0	7.760777407384012e-06
1	0.9988038539886475
1	0.9999393224716187
1	0.9983154535293579
0	0.9999971389770508
1	0.9999457597732544
1	0.055274251848459244
0	0.9999004602432251
1	0.9978724718093872
1	0.9924196600914001
1	0.9999977350234985
0	0.0007522125961259007
0	0.44524553418159485
0	0.9997127652168274
1	0.999452531337738
0	0.8513119220733643
1	0.9626378417015076
1	0.01493468414992094
1	0.9492635726928711
1	0.9999544620513916
1	0.9641642570495605
0	0.9924309849739075
