label	pred(score)
0	0.027605831623077393
0	0.8993220329284668
0	0.009646973572671413
0	0.001221473328769207
1	0.9868327379226685
0	0.002081491518765688
0	0.9999247789382935
0	2.0636093722714577e-08
1	0.9761449694633484
1	0.9998779296875
0	0.9971484541893005
1	0.9043629765510559
1	1.0
1	0.999970555305481
0	0.3672316074371338
0	0.06759036332368851
1	0.7241378426551819
0	0.9999895095825195
0	0.9998825788497925
1	0.999998927116394
0	1.0
0	0.9999886751174927
1	0.9998785257339478
1	0.9999973773956299
1	0.9999923706054688
1	0.2680434584617615
1	0.9999903440475464
1	0.14267617464065552
1	0.9901094436645508
1	0.9985743761062622
1	0.9993786811828613
1	0.9899783134460449
0	0.997848629951477
1	0.0001539024815429002
0	1.0
1	0.9998806715011597
0	1.0
0	0.997367799282074
0	2.143090205208864e-05
1	0.02269180864095688
1	0.9999151229858398
1	1.0
1	0.998837411403656
1	1.0
1	0.9865755438804626
1	0.9999986886978149
1	0.9999998807907104
1	0.998104453086853
0	0.9999998807907104
1	0.999998927116394
0	5.542945018532919e-07
1	0.99993896484375
0	0.8487425446510315
1	0.9878290891647339
0	1.0572709470579866e-05
1	0.9980854988098145
1	0.9999996423721313
1	0.9942641854286194
0	0.9999935626983643
1	0.9999545812606812
1	0.9042641520500183
0	0.9974567294120789
1	0.9999332427978516
1	0.9993395209312439
1	0.9999995231628418
0	4.1214127122657374e-05
0	0.11324349790811539
0	0.9999814033508301
1	0.994771420955658
0	0.027335241436958313
1	0.9873712062835693
1	0.09987945109605789
1	0.9897404909133911
1	0.9999781847000122
1	0.6807155013084412
0	0.9997902512550354
