label	pred(score)
0	0.2057737112045288
0	0.7876904010772705
0	0.02662104368209839
0	0.006514457985758781
1	0.9999667406082153
0	0.0001260285498574376
0	0.9999912977218628
0	8.587897754042118e-12
1	0.8309938907623291
1	0.9997519850730896
0	0.994016170501709
1	0.8659417629241943
1	1.0
1	0.999994158744812
0	0.25783589482307434
0	0.7151614427566528
1	0.9827300310134888
0	0.9999785423278809
0	0.9992734789848328
1	0.9999998807907104
0	1.0
0	0.9999916553497314
1	0.9999771118164062
1	0.9999997615814209
1	1.0
1	0.10496510565280914
1	0.9999979734420776
1	0.20723998546600342
1	0.8384445309638977
1	0.9999711513519287
1	0.9999865293502808
1	0.9998888969421387
0	0.9987571239471436
1	5.0495407776907086e-05
0	1.0
1	0.9999711513519287
0	1.0
0	0.9999101161956787
0	3.5633240713650594e-06
1	0.0002770735591184348
1	0.9999123811721802
1	1.0
1	0.9999730587005615
1	1.0
1	0.997647225856781
1	1.0
1	1.0
1	0.9962038397789001
0	1.0
1	1.0
0	6.06065881925133e-08
1	0.9999525547027588
0	0.9903779029846191
1	0.7253425121307373
0	8.380002327612601e-07
1	0.9959874749183655
1	1.0
1	0.4522410035133362
0	0.9999982118606567
1	0.9999969005584717
1	0.4116203486919403
0	0.9995005130767822
1	0.9999959468841553
1	0.97378009557724
1	1.0
0	2.9739728688582545e-06
0	0.20696282386779785
0	0.9999983310699463
1	0.9998935461044312
0	8.394549638746085e-11
1	0.997745931148529
1	0.0004369376983959228
1	0.9989908337593079
1	0.9999964237213135
1	0.7178906202316284
0	0.999920129776001
