label	pred(score)
0	0.1208328902721405
0	0.39554286003112793
0	0.0019479350885376334
0	1.3036387080944678e-08
1	0.9994966983795166
0	3.6358768773503414e-10
0	0.9999994039535522
0	5.880134907091349e-15
1	0.41351011395454407
1	0.9999904632568359
0	0.9988616704940796
1	5.1779175009869505e-06
1	1.0
1	1.0
0	0.17898273468017578
0	0.3503272831439972
1	0.9991409778594971
0	6.283588558329833e-13
0	0.9999078512191772
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	0.4503900706768036
1	0.9991932511329651
1	1.0
1	0.9999997615814209
1	0.0018145518843084574
0	0.9999592304229736
1	1.8907820731328684e-07
0	1.0
1	0.9999997615814209
0	1.0
0	0.9999998807907104
0	2.883540673792595e-06
1	0.0208838302642107
1	0.9999256134033203
1	1.0
1	0.9999985694885254
1	1.0
1	0.9998816251754761
1	1.0
1	1.0
1	0.35588791966438293
0	1.0
1	1.0
0	1.27373014913168e-10
1	1.0
0	1.0
1	0.9705179929733276
0	1.099422202582856e-13
1	0.9999995231628418
1	1.0
1	0.07038508355617523
0	1.0
1	1.0
1	5.647754619531042e-07
0	0.16989228129386902
1	1.0
1	1.0
1	1.0
0	3.94524901636828e-09
0	0.9105824828147888
0	1.0
1	1.0
0	0.0018154450226575136
1	0.9999998807907104
1	0.9999985694885254
1	0.9998113512992859
1	0.9999998807907104
1	0.999861478805542
0	1.0
