label	pred(score)
0	0.09883441030979156
0	0.5780749320983887
0	0.04240579530596733
0	0.01820622943341732
1	0.994684636592865
0	0.09196200221776962
0	0.9989936947822571
0	5.805759792565368e-05
1	0.9070841670036316
1	0.9934070110321045
0	0.968349814414978
1	0.2958402633666992
1	0.9999657869338989
1	0.9761121273040771
0	0.3319079875946045
0	0.21041791141033173
1	0.799847424030304
0	0.9872302412986755
0	0.9928573369979858
1	0.9990565180778503
0	0.9998229146003723
0	0.9964972138404846
1	0.9931281805038452
1	0.9974362254142761
1	0.9987369179725647
1	0.17140518128871918
1	0.997687816619873
1	0.13054421544075012
1	0.9168268442153931
1	0.9685603380203247
1	0.9831183552742004
1	0.9961522221565247
0	0.7759952545166016
1	0.012486876919865608
0	0.9998866319656372
1	0.9852030873298645
0	0.996975302696228
0	0.9339937567710876
0	0.0029220476280897856
1	0.19922947883605957
1	0.9964377880096436
1	0.9999936819076538
1	0.9924024343490601
1	0.9999939203262329
1	0.908606231212616
1	0.9945587515830994
1	0.9996898174285889
1	0.7689074873924255
0	0.9998770952224731
1	0.9987063407897949
0	0.004820382688194513
1	0.9949535727500916
0	0.6645563244819641
1	0.8900796175003052
0	0.007021656259894371
1	0.96854567527771
1	0.9997493624687195
1	0.9932591915130615
0	0.9984263181686401
1	0.9950754046440125
1	0.8690645098686218
0	0.9910086989402771
1	0.9931721687316895
1	0.9984151124954224
1	0.996572732925415
0	0.04713958129286766
0	0.46205100417137146
0	0.9947511553764343
1	0.9717906713485718
0	0.998658299446106
1	0.8261088728904724
1	0.10008660703897476
1	0.8883220553398132
1	0.995604395866394
1	0.5428978800773621
0	0.9945553541183472
