label	pred(score)
0	0.9999057054519653
0	0.7494491934776306
0	3.443529976721038e-06
0	0.12719497084617615
1	0.056691672652959824
0	6.028944010694204e-11
0	0.9999978542327881
0	1.1905480941376556e-11
1	0.9990013241767883
1	0.9995846152305603
0	0.9999518394470215
1	0.9797552824020386
1	1.0
1	1.0
0	0.009615526534616947
0	0.13714568316936493
1	0.9719459414482117
0	3.2239017228388733e-13
0	0.9902076125144958
1	1.0
0	1.0
0	0.9999991655349731
1	0.9999681711196899
1	0.9999954700469971
1	1.0
1	1.0
1	0.9996753931045532
1	0.1151176318526268
1	0.9999998807907104
1	0.9999998807907104
1	0.7913715243339539
1	0.9996490478515625
0	1.0
1	0.005536393262445927
0	1.0
1	0.9999978542327881
0	1.0
0	0.9553924202919006
0	6.216444307938218e-05
1	0.010233541019260883
1	0.0662093535065651
1	1.0
1	1.0
1	1.0
1	0.9546408653259277
1	1.0
1	1.0
1	0.283169150352478
0	1.0
1	1.0
0	3.5948448839917546e-07
1	1.0
0	1.0
1	0.9744828939437866
0	9.345057350174102e-08
1	0.9999362230300903
1	0.9999998807907104
1	0.9999988079071045
0	1.0
1	0.9999970197677612
1	0.857544481754303
0	0.9999780654907227
1	0.9999864101409912
1	0.9999805688858032
1	1.0
0	1.1629841978333388e-08
0	0.012372009456157684
0	1.0
1	1.0
0	0.6937699317932129
1	0.9995772242546082
1	0.9609655141830444
1	0.10280898213386536
1	0.9995556473731995
1	0.9469699263572693
0	1.0
