label	pred(score)
0	0.0007542813546024263
0	0.9999841451644897
0	0.01285331416875124
0	0.9984135627746582
1	0.999445378780365
0	3.6368141991260927e-06
0	0.9999992847442627
0	6.579212868951245e-11
1	0.998339056968689
1	0.9957615733146667
0	0.9999397993087769
1	0.9152759313583374
1	1.0
1	1.0
0	0.9492555260658264
0	7.184854621300474e-05
1	0.9894900918006897
0	1.7462264273460093e-11
0	0.9998303651809692
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
1	0.9999985694885254
1	0.9761177897453308
1	0.08893794566392899
1	1.0
1	0.9999996423721313
1	0.983810305595398
0	1.0
1	0.033185478299856186
0	1.0
1	1.0
0	1.0
0	0.9999998807907104
0	0.0001124912450904958
1	0.9888569712638855
1	0.9999212026596069
1	1.0
1	0.9999953508377075
1	1.0
1	0.999666690826416
1	1.0
1	1.0
1	0.9873570203781128
0	1.0
1	1.0
0	5.114662258165481e-07
1	0.9999998807907104
0	1.0
1	0.9969437718391418
0	2.868859663718304e-12
1	0.9999881982803345
1	1.0
1	0.9992916584014893
0	1.0
1	1.0
1	2.824053808581084e-05
0	0.9909797310829163
1	1.0
1	0.9999998807907104
1	1.0
0	8.676758625369985e-06
0	0.030667634680867195
0	1.0
1	1.0
0	0.03051883541047573
1	0.9999991655349731
1	0.9999878406524658
1	0.9999998807907104
1	1.0
1	0.999991774559021
0	1.0
