label	pred(score)
0	0.20534713566303253
0	0.7869401574134827
0	0.01787213236093521
0	0.001044795848429203
1	0.9999294281005859
0	5.403934210335137e-06
0	0.9999934434890747
0	2.0396100173375453e-12
1	0.8837946653366089
1	0.9999287128448486
0	0.998027503490448
1	0.8180903196334839
1	1.0
1	0.9999972581863403
0	0.33923545479774475
0	0.746116042137146
1	0.984326183795929
0	0.9999688863754272
0	0.9993413090705872
1	1.0
0	1.0
0	0.9999984502792358
1	0.9999845027923584
1	0.9999998807907104
1	1.0
1	0.16966357827186584
1	0.9999988079071045
1	0.3637823462486267
1	0.8815972805023193
1	0.9999798536300659
1	0.9999912977218628
1	0.9999325275421143
0	0.9992437362670898
1	3.713868136401288e-05
0	1.0
1	0.999997615814209
0	1.0
0	0.9999628067016602
0	1.8645059753907844e-06
1	0.00025027836090885103
1	0.9999451637268066
1	1.0
1	0.9999854564666748
1	1.0
1	0.9991601705551147
1	1.0
1	1.0
1	0.9967080354690552
0	1.0
1	1.0
0	1.7937020757585742e-08
1	0.9999821186065674
0	0.9716479778289795
1	0.7816030383110046
0	3.065812279601232e-07
1	0.9978137016296387
1	1.0
1	0.6441138982772827
0	0.9999992847442627
1	0.9999983310699463
1	0.5655348896980286
0	0.9990965127944946
1	0.999997615814209
1	0.9876137971878052
1	1.0
0	1.3595036989499931e-06
0	0.11725267022848129
0	0.9999995231628418
1	0.9998806715011597
0	5.042908451935446e-11
1	0.9987620115280151
1	0.000664045917801559
1	0.9996079802513123
1	0.9999985694885254
1	0.53095543384552
0	0.9999732971191406
