label	pred(score)
0	0.02028677426278591
0	0.8623486161231995
0	0.015941720455884933
0	0.0013482762733474374
1	0.98286372423172
0	0.00952338520437479
0	0.9997883439064026
0	1.3109649898979114e-07
1	0.9676910638809204
1	0.9998258948326111
0	0.9932754039764404
1	0.9050735235214233
1	0.9999998807907104
1	0.9999370574951172
0	0.4832073152065277
0	0.11754411458969116
1	0.7012535929679871
0	0.9999569654464722
0	0.9998098015785217
1	0.9999949932098389
0	1.0
0	0.9999643564224243
1	0.9997650980949402
1	0.9999904632568359
1	0.9999738931655884
1	0.19514904916286469
1	0.9999604225158691
1	0.21809592843055725
1	0.9483728408813477
1	0.996926486492157
1	0.9986610412597656
1	0.987318217754364
0	0.9946926236152649
1	0.00029921470559202135
0	1.0
1	0.9997616410255432
0	1.0
0	0.9906170964241028
0	5.7664296036818996e-05
1	0.022983932867646217
1	0.9997244477272034
1	1.0
1	0.9984546899795532
1	0.9999998807907104
1	0.9743326902389526
1	0.9999935626983643
1	0.9999992847442627
1	0.9952789545059204
0	0.9999996423721313
1	0.9999940395355225
0	3.1469039640796836e-06
1	0.9996702671051025
0	0.7541465163230896
1	0.9850586652755737
0	3.769356044358574e-05
1	0.9959482550621033
1	0.9999979734420776
1	0.9921422004699707
0	0.9999817609786987
1	0.9998471736907959
1	0.9414019584655762
0	0.9958937168121338
1	0.9998325109481812
1	0.9966638684272766
1	0.9999985694885254
0	6.680138903902844e-05
0	0.14240217208862305
0	0.9999078512191772
1	0.9928777813911438
0	0.047360859811306
1	0.9518123865127563
1	0.14132969081401825
1	0.9862222075462341
1	0.9999377727508545
1	0.51167893409729
0	0.9994465708732605
