label	pred(score)
0	0.01526204589754343
0	0.898582935333252
0	0.01143314503133297
0	0.001196291297674179
1	0.9734825491905212
0	0.0033445910084992647
0	0.9998179078102112
0	2.599462867181046e-08
1	0.9632819294929504
1	0.9998456239700317
0	0.9948029518127441
1	0.8827499151229858
1	1.0
1	0.9999446868896484
0	0.3596850335597992
0	0.0723327174782753
1	0.6577985882759094
0	0.9999713897705078
0	0.9998453855514526
1	0.9999972581863403
0	1.0
0	0.9999785423278809
1	0.9997963309288025
1	0.9999947547912598
1	0.9999808073043823
1	0.21476854383945465
1	0.9999790191650391
1	0.12276796996593475
1	0.974899411201477
1	0.9978063702583313
1	0.9991798996925354
1	0.9770368933677673
0	0.9949277639389038
1	0.00016712205251678824
0	1.0
1	0.9997645020484924
0	1.0
0	0.9965004920959473
0	1.9467966922093183e-05
1	0.007500695530325174
1	0.9998970031738281
1	1.0
1	0.9981684684753418
1	1.0
1	0.9820322394371033
1	0.999997615814209
1	0.9999997615814209
1	0.9967759251594543
0	0.9999998807907104
1	0.9999978542327881
0	6.89179557866737e-07
1	0.9998217225074768
0	0.7343482971191406
1	0.9804388284683228
0	1.3887765817344189e-05
1	0.9965927004814148
1	0.9999983310699463
1	0.9882718920707703
0	0.9999872446060181
1	0.9999114274978638
1	0.862738847732544
0	0.9952432513237
1	0.9998606443405151
1	0.9974156618118286
1	0.9999992847442627
0	2.3393060473608784e-05
0	0.08968345075845718
0	0.9999454021453857
1	0.9914862513542175
0	0.011052414774894714
1	0.9820742011070251
1	0.06958640366792679
1	0.9874964952468872
1	0.9999690055847168
1	0.5214964151382446
0	0.9996523857116699
