label	pred(score)
0	0.4659639596939087
0	0.8574567437171936
0	0.05154528468847275
0	0.0016537019982933998
1	0.999997615814209
0	5.505757599166827e-06
0	0.999997615814209
0	3.0801509346561895e-12
1	0.9594603776931763
1	0.999984860420227
0	0.999919056892395
1	0.9459351897239685
1	1.0
1	0.9999992847442627
0	0.43923866748809814
0	0.8986882567405701
1	0.995975911617279
0	0.999997615814209
0	0.9994860887527466
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999942779541016
1	1.0
1	1.0
1	0.21627040207386017
1	0.9999994039535522
1	0.5178274512290955
1	0.9644024968147278
1	0.9999910593032837
1	0.9999969005584717
1	0.9999690055847168
0	0.9997578263282776
1	5.785570465377532e-05
0	1.0
1	0.9999983310699463
0	1.0
0	0.999934196472168
0	1.7023151031025918e-06
1	0.00020259445591364056
1	0.9999815225601196
1	1.0
1	0.9999988079071045
1	1.0
1	0.9997857213020325
1	1.0
1	1.0
1	0.9990222454071045
0	1.0
1	1.0
0	4.528207497855874e-08
1	0.9999911785125732
0	0.9921575784683228
1	0.9306287169456482
0	3.1228324814946973e-07
1	0.9991917014122009
1	1.0
1	0.9521068930625916
0	0.9999997615814209
1	0.9999992847442627
1	0.7273090481758118
0	0.9998121857643127
1	0.9999988079071045
1	0.9991406202316284
1	1.0
0	3.078341933360207e-06
0	0.17657622694969177
0	0.9999996423721313
1	0.9999474287033081
0	1.7753476466708662e-10
1	0.999996542930603
1	0.0050531490705907345
1	0.9999628067016602
1	0.9999995231628418
1	0.7476192712783813
0	0.9999918937683105
