label	pred(score)
0	0.20486395061016083
0	0.656606912612915
0	0.0257730670273304
0	0.0020502812694758177
1	0.9999488592147827
0	5.193250035517849e-05
0	0.9999911785125732
0	4.714907717723316e-12
1	0.8453174829483032
1	0.9998608827590942
0	0.9971434473991394
1	0.8519033789634705
1	1.0
1	0.9999955892562866
0	0.3193676471710205
0	0.7250769138336182
1	0.9817536473274231
0	0.9999861717224121
0	0.9993537068367004
1	0.9999998807907104
0	1.0
0	0.9999960660934448
1	0.9999778270721436
1	0.9999997615814209
1	1.0
1	0.10373971611261368
1	0.9999982118606567
1	0.14940381050109863
1	0.8519933223724365
1	0.999977707862854
1	0.9999881982803345
1	0.9998513460159302
0	0.9990873336791992
1	4.146520950598642e-05
0	1.0
1	0.9999731779098511
0	1.0
0	0.999944806098938
0	2.8152558115834836e-06
1	0.00011565766908461228
1	0.9999178647994995
1	1.0
1	0.9999773502349854
1	1.0
1	0.9985160231590271
1	1.0
1	1.0
1	0.9953973889350891
0	1.0
1	1.0
0	2.2553315659479267e-08
1	0.9999635219573975
0	0.9801328182220459
1	0.7402387857437134
0	5.831080329699034e-07
1	0.9964926838874817
1	1.0
1	0.5278428196907043
0	0.9999988079071045
1	0.9999973773956299
1	0.4659413695335388
0	0.9991074204444885
1	0.9999973773956299
1	0.973648190498352
1	1.0
0	1.8197939652964124e-06
0	0.13954220712184906
0	0.9999988079071045
1	0.9998929500579834
0	5.4166941765299015e-11
1	0.997417688369751
1	0.0005771761643700302
1	0.9988458156585693
1	0.9999953508377075
1	0.6683017611503601
0	0.9999406337738037
