label	pred(score)
0	0.21802933514118195
0	0.8209190368652344
0	0.0426783449947834
0	0.009217832237482071
1	0.9999712705612183
0	0.0001682027505012229
0	0.999991774559021
0	1.1816753305027294e-11
1	0.8448485136032104
1	0.9998164772987366
0	0.9937199354171753
1	0.876011848449707
1	1.0
1	0.9999942779541016
0	0.4023341238498688
0	0.7487934231758118
1	0.9845678806304932
0	0.9999809265136719
0	0.9993102550506592
1	0.9999998807907104
0	1.0
0	0.999991774559021
1	0.9999765157699585
1	0.9999997615814209
1	1.0
1	0.12769797444343567
1	0.9999978542327881
1	0.24420300126075745
1	0.8494024872779846
1	0.9999748468399048
1	0.999987006187439
1	0.9999314546585083
0	0.9989481568336487
1	6.211082654772326e-05
0	1.0
1	0.9999737739562988
0	1.0
0	0.999920129776001
0	4.876587354374351e-06
1	0.0004792757681570947
1	0.999913215637207
1	1.0
1	0.9999774694442749
1	1.0
1	0.9979357719421387
1	1.0
1	1.0
1	0.9974791407585144
0	1.0
1	1.0
0	8.808657980807766e-08
1	0.999962568283081
0	0.9897447228431702
1	0.8048840761184692
0	1.0502518534849514e-06
1	0.9969967603683472
1	1.0
1	0.5385114550590515
0	0.9999985694885254
1	0.9999969005584717
1	0.5202290415763855
0	0.999531626701355
1	0.9999958276748657
1	0.9782453179359436
1	1.0
0	3.743858997040661e-06
0	0.2601167559623718
0	0.9999983310699463
1	0.9999061822891235
0	9.207273138356342e-11
1	0.9984403252601624
1	0.0006972053670324385
1	0.9992071986198425
1	0.9999971389770508
1	0.7311723232269287
0	0.9999279975891113
