label	pred(score)
0	0.9726553559303284
0	0.00010943968663923442
0	0.0003417606349103153
0	3.2062397181675806e-10
1	0.9985248446464539
0	1.847788450026755e-10
0	0.9999998807907104
0	2.0917605687387035e-16
1	0.26048895716667175
1	0.9999570846557617
0	0.9971503615379333
1	0.44214892387390137
1	1.0
1	0.999760091304779
0	0.06520233303308487
0	0.9708123803138733
1	0.9993258714675903
0	7.778655073309351e-16
0	0.9999874830245972
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	0.9999657869338989
1	1.0
1	0.726540207862854
1	0.9999648332595825
1	1.0
1	0.9999996423721313
1	0.006976319942623377
0	0.999995231628418
1	1.0441483055956269e-07
0	1.0
1	0.9999920129776001
0	0.00013544404646381736
0	0.9999998807907104
0	8.607479685451835e-06
1	0.45890378952026367
1	0.9998069405555725
1	1.0
1	0.9999998807907104
1	1.0
1	0.999534010887146
1	1.0
1	1.0
1	0.00013722477888222784
0	1.0
1	1.0
0	4.304486281303532e-11
1	1.0
0	0.9999994039535522
1	0.9894115328788757
0	3.4289974017772534e-14
1	0.9999992847442627
1	1.0
1	0.003146637696772814
0	1.0
1	1.0
1	1.6046840300987242e-08
0	0.04803771898150444
1	0.9999998807907104
1	1.0
1	1.0
0	2.692149281280365e-10
0	0.9554110169410706
0	1.0
1	1.0
0	0.0004975140327587724
1	0.9984538555145264
1	0.9999997615814209
1	0.9993552565574646
1	0.9999988079071045
1	0.9998992681503296
0	1.0
