label	pred(score)
0	0.25128281116485596
0	0.7474721074104309
0	0.022696003317832947
0	0.0012446779292076826
1	0.9999516010284424
0	6.199335985002108e-06
0	0.9999946355819702
0	2.1114221482321227e-12
1	0.8880388736724854
1	0.9999604225158691
0	0.9982010126113892
1	0.8588805198669434
1	1.0
1	0.9999977350234985
0	0.39250653982162476
0	0.7963879108428955
1	0.987133264541626
0	0.9999868869781494
0	0.9989475607872009
1	1.0
0	1.0
0	0.9999997615814209
1	0.9999866485595703
1	0.9999998807907104
1	1.0
1	0.12701569497585297
1	0.9999990463256836
1	0.25462934374809265
1	0.9111457467079163
1	0.9999850988388062
1	0.9999936819076538
1	0.999957799911499
0	0.9993650317192078
1	3.67877037206199e-05
0	1.0
1	0.9999977350234985
0	1.0
0	0.9999350309371948
0	1.7466140889155213e-06
1	0.00016427377704530954
1	0.9999604225158691
1	1.0
1	0.9999897480010986
1	1.0
1	0.9998536109924316
1	1.0
1	1.0
1	0.9977059364318848
0	1.0
1	1.0
0	2.3886702393838277e-08
1	0.9999854564666748
0	0.9820078015327454
1	0.8534994125366211
0	3.130161303488421e-07
1	0.9983162879943848
1	1.0
1	0.7752793431282043
0	0.9999995231628418
1	0.9999988079071045
1	0.5874468088150024
0	0.9990214109420776
1	0.9999980926513672
1	0.9903643727302551
1	1.0
0	3.041375975953997e-06
0	0.1256759911775589
0	0.9999995231628418
1	0.9998998641967773
0	6.426572468631875e-11
1	0.9989125728607178
1	0.0013358835130929947
1	0.9997269511222839
1	0.9999991655349731
1	0.578676164150238
0	0.9999812841415405
