label	pred(score)
0	0.011844957247376442
0	0.056219909340143204
0	0.0005140971043147147
0	1.2573747598665364e-09
1	0.9972934126853943
0	3.626345057572422e-11
0	0.9999966621398926
0	1.1784485672198975e-17
1	0.08357921987771988
1	0.9998552799224854
0	0.9964555501937866
1	9.850919724385676e-08
1	1.0
1	0.9960213303565979
0	0.024598078802227974
0	0.00797761045396328
1	0.9967024922370911
0	1.0013518470354879e-14
0	0.9996140599250793
1	1.0
0	1.0
0	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.9993509650230408
1	1.0
1	0.19678577780723572
1	0.9978649020195007
1	1.0
1	0.9999988079071045
1	4.514505053521134e-05
0	0.9988445043563843
1	3.8993320572444645e-08
0	1.0
1	0.9999964237213135
0	1.8074914009957865e-07
0	0.9999991655349731
0	1.340725788168129e-07
1	0.04768764600157738
1	0.9998138546943665
1	1.0
1	0.999997615814209
1	1.0
1	0.9994825124740601
1	1.0
1	1.0
1	0.040730319917201996
0	1.0
1	1.0
0	2.7532360072357598e-12
1	1.0
0	0.9999984502792358
1	0.7529472708702087
0	5.419969435418873e-15
1	0.9999985694885254
1	1.0
1	0.018520625308156013
0	1.0
1	1.0
1	2.863495662808191e-09
0	0.010123901069164276
1	0.9999997615814209
1	1.0
1	1.0
0	4.975458933742516e-10
0	0.7238507866859436
0	1.0
1	1.0
0	0.0003742648696061224
1	0.9999997615814209
1	0.9999938011169434
1	0.9987372756004333
1	0.9999996423721313
1	0.9988402724266052
0	1.0
