label	pred(score)
0	0.26205676794052124
0	0.8138542175292969
0	0.03277524188160896
0	0.006494333501905203
1	0.9999575614929199
0	0.00021039822604507208
0	0.9999892711639404
0	1.1512762965182333e-11
1	0.8052389621734619
1	0.9996730089187622
0	0.9907923936843872
1	0.9001131653785706
1	1.0
1	0.999991774559021
0	0.26132237911224365
0	0.7334689497947693
1	0.982548713684082
0	0.9999842643737793
0	0.9990925788879395
1	0.9999998807907104
0	1.0
0	0.999983549118042
1	0.9999725818634033
1	0.9999997615814209
1	1.0
1	0.09531041234731674
1	0.999997615814209
1	0.1840106099843979
1	0.8261871933937073
1	0.9999703168869019
1	0.9999814033508301
1	0.999909520149231
0	0.998604953289032
1	7.850043766666204e-05
0	1.0
1	0.9999656677246094
0	1.0
0	0.9998736381530762
0	4.684155101131182e-06
1	0.0003377763496246189
1	0.9997527003288269
1	1.0
1	0.9999730587005615
1	1.0
1	0.9962093830108643
1	1.0
1	1.0
1	0.9960768818855286
0	1.0
1	1.0
0	9.223403907299144e-08
1	0.9999562501907349
0	0.9871091842651367
1	0.7395423054695129
0	1.2800791182598914e-06
1	0.996631920337677
1	1.0
1	0.40988627076148987
0	0.9999980926513672
1	0.9999959468841553
1	0.4414885938167572
0	0.9993089437484741
1	0.9999932050704956
1	0.9777902364730835
1	1.0
0	3.04630475511658e-06
0	0.24913175404071808
0	0.9999972581863403
1	0.9998879432678223
0	7.898820486573754e-11
1	0.9978930354118347
1	0.00043591303983703256
1	0.9983541965484619
1	0.9999961853027344
1	0.7106643915176392
0	0.9999089241027832
