label	pred(score)
0	0.33979082107543945
0	0.903529942035675
0	0.05798758938908577
0	0.011613595299422741
1	0.9999738931655884
0	0.00046512283734045923
0	0.9999901056289673
0	2.074371577287515e-11
1	0.821846604347229
1	0.9997656941413879
0	0.9911636114120483
1	0.9248173236846924
1	1.0
1	0.9999929666519165
0	0.30602216720581055
0	0.7921192049980164
1	0.9844650626182556
0	0.9999904632568359
0	0.9992733597755432
1	0.9999998807907104
0	1.0
0	0.9999743700027466
1	0.9999725818634033
1	0.9999997615814209
1	1.0
1	0.1580694317817688
1	0.999997615814209
1	0.29452288150787354
1	0.8403323888778687
1	0.999972939491272
1	0.9999856948852539
1	0.9999356269836426
0	0.9992430210113525
1	0.00010928262781817466
0	1.0
1	0.9999748468399048
0	1.0
0	0.9999104738235474
0	6.378530542860972e-06
1	0.0006344811990857124
1	0.9997835755348206
1	1.0
1	0.999972939491272
1	1.0
1	0.9956448078155518
1	1.0
1	1.0
1	0.9975764155387878
0	1.0
1	1.0
0	1.9948959106841357e-07
1	0.9999518394470215
0	0.9914289116859436
1	0.8201422095298767
0	1.8489168951418833e-06
1	0.9979782700538635
1	1.0
1	0.4601821005344391
0	0.9999980926513672
1	0.9999961853027344
1	0.4542689323425293
0	0.9994683861732483
1	0.9999934434890747
1	0.9819273352622986
1	1.0
0	4.8697279453335796e-06
0	0.2950943410396576
0	0.9999969005584717
1	0.9999082088470459
0	1.0944464778894769e-10
1	0.9984126091003418
1	0.0005245573120191693
1	0.9988242983818054
1	0.9999971389770508
1	0.762934148311615
0	0.999911904335022
