label	pred(score)
0	0.20963628590106964
0	0.610954761505127
0	0.018968548625707626
0	0.0016189682064577937
1	0.9999380111694336
0	1.678372973401565e-05
0	0.9999915361404419
0	3.3617030600202602e-12
1	0.8467320203781128
1	0.9998703002929688
0	0.9972556233406067
1	0.8444608449935913
1	1.0
1	0.9999960660934448
0	0.3132455348968506
0	0.7123858332633972
1	0.9810980558395386
0	0.999956488609314
0	0.9993701577186584
1	0.9999998807907104
0	1.0
0	0.9999972581863403
1	0.9999779462814331
1	0.9999998807907104
1	1.0
1	0.08696769177913666
1	0.9999983310699463
1	0.14352846145629883
1	0.8606998324394226
1	0.9999780654907227
1	0.9999871253967285
1	0.9998553991317749
0	0.9991648197174072
1	3.4145185054512694e-05
0	1.0
1	0.9999752044677734
0	1.0
0	0.9999334812164307
0	2.6280092697561486e-06
1	0.00013157317880541086
1	0.9999046325683594
1	1.0
1	0.9999767541885376
1	1.0
1	0.9988468885421753
1	1.0
1	1.0
1	0.9944041967391968
0	1.0
1	1.0
0	1.96054266154988e-08
1	0.9999672174453735
0	0.9782915115356445
1	0.6993651390075684
0	4.5538752146967454e-07
1	0.9966147541999817
1	1.0
1	0.5135878920555115
0	0.999998927116394
1	0.9999974966049194
1	0.4611748158931732
0	0.9991461038589478
1	0.999997615814209
1	0.9739156365394592
1	1.0
0	1.8009357063419884e-06
0	0.13128799200057983
0	0.9999990463256836
1	0.9998841285705566
0	5.2028884672816744e-11
1	0.9973056316375732
1	0.0006074592820368707
1	0.9987248778343201
1	0.9999955892562866
1	0.5976017117500305
0	0.9999440908432007
