label	pred(score)
0	0.21496015787124634
0	0.4928891658782959
0	0.020199622958898544
0	0.001085198251530528
1	0.9999412298202515
0	1.0895802006416488e-05
0	0.9999929666519165
0	2.5263185640667096e-12
1	0.8410232663154602
1	0.9999197721481323
0	0.9976012110710144
1	0.8470553755760193
1	1.0
1	0.9999970197677612
0	0.33180364966392517
0	0.7005028128623962
1	0.9820308685302734
0	0.9999686479568481
0	0.9993748068809509
1	1.0
0	1.0
0	0.9999973773956299
1	0.9999797344207764
1	0.9999998807907104
1	1.0
1	0.10155799239873886
1	0.9999986886978149
1	0.13909684121608734
1	0.8716100454330444
1	0.9999810457229614
1	0.9999896287918091
1	0.9998762607574463
0	0.9993492960929871
1	3.019596442754846e-05
0	1.0
1	0.9999783039093018
0	1.0
0	0.9999477863311768
0	2.251881596748717e-06
1	8.901493856683373e-05
1	0.999933123588562
1	1.0
1	0.9999804496765137
1	1.0
1	0.9985604882240295
1	1.0
1	1.0
1	0.9940458536148071
0	1.0
1	1.0
0	1.587541476055776e-08
1	0.9999722242355347
0	0.9704792499542236
1	0.6975343227386475
0	3.21039237860532e-07
1	0.996834933757782
1	1.0
1	0.6148643493652344
0	0.9999990463256836
1	0.9999977350234985
1	0.5218948721885681
0	0.9992727637290955
1	0.999997615814209
1	0.9756906628608704
1	1.0
0	1.3513484873328707e-06
0	0.11678861081600189
0	0.9999991655349731
1	0.9998891353607178
0	4.4709232843720415e-11
1	0.9971217513084412
1	0.0005594866233877838
1	0.9986673593521118
1	0.9999940395355225
1	0.590376615524292
0	0.9999454021453857
