label	pred(score)
0	0.17892958223819733
0	0.6056638360023499
0	0.01653520204126835
0	0.0007038711337372661
1	0.9999465942382812
0	2.6410314148961334e-06
0	0.9999949932098389
0	1.3917875098939936e-12
1	0.8902408480644226
1	0.9999511241912842
0	0.9984678626060486
1	0.8331423401832581
1	1.0
1	0.9999977350234985
0	0.3411005437374115
0	0.7616952657699585
1	0.9865409731864929
0	0.999983549118042
0	0.9988881945610046
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999878406524658
1	0.9999998807907104
1	1.0
1	0.12915463745594025
1	0.9999990463256836
1	0.20747791230678558
1	0.8673220872879028
1	0.999983549118042
1	0.9999923706054688
1	0.9999532699584961
0	0.9994298815727234
1	3.0454621082753874e-05
0	1.0
1	0.9999971389770508
0	1.0
0	0.9999529123306274
0	1.2007882332909503e-06
1	0.00010302438022335991
1	0.9999548196792603
1	1.0
1	0.9999916553497314
1	1.0
1	0.9997960925102234
1	1.0
1	1.0
1	0.9964882135391235
0	1.0
1	1.0
0	1.566077045822567e-08
1	0.9999865293502808
0	0.9631646275520325
1	0.8106424808502197
0	2.346120737684032e-07
1	0.9980733394622803
1	1.0
1	0.7534028887748718
0	0.9999995231628418
1	0.9999988079071045
1	0.6021465063095093
0	0.9991077780723572
1	0.999997615814209
1	0.9885013103485107
1	1.0
0	1.5551075875919196e-06
0	0.1015748605132103
0	0.9999994039535522
1	0.9998795986175537
0	4.759572597157202e-11
1	0.9988321661949158
1	0.0008750081178732216
1	0.9996201992034912
1	0.9999990463256836
1	0.5242689251899719
0	0.9999779462814331
