label	pred(score)
0	0.21985778212547302
0	0.5396021604537964
0	0.022082427516579628
0	0.0013113082386553288
1	0.9999444484710693
0	1.261854140466312e-05
0	0.999992847442627
0	2.729289450692507e-12
1	0.8500024676322937
1	0.9999239444732666
0	0.9976032376289368
1	0.8472546935081482
1	1.0
1	0.9999970197677612
0	0.33485135436058044
0	0.7096575498580933
1	0.9822023510932922
0	0.9999688863754272
0	0.9994058609008789
1	1.0
0	1.0
0	0.9999973773956299
1	0.9999794960021973
1	0.9999998807907104
1	1.0
1	0.11348181217908859
1	0.9999985694885254
1	0.1500295251607895
1	0.8729255795478821
1	0.9999808073043823
1	0.9999901056289673
1	0.9998762607574463
0	0.9993377327919006
1	3.30239963659551e-05
0	1.0
1	0.9999793767929077
0	1.0
0	0.9999544620513916
0	2.343238975299755e-06
1	9.978187154047191e-05
1	0.9999362230300903
1	1.0
1	0.999980092048645
1	1.0
1	0.9986661672592163
1	1.0
1	1.0
1	0.9946653842926025
0	1.0
1	1.0
0	1.7592904910657126e-08
1	0.9999717473983765
0	0.974143385887146
1	0.7175410985946655
0	3.4314095387344423e-07
1	0.9968345761299133
1	1.0
1	0.5925025343894958
0	0.9999990463256836
1	0.9999977350234985
1	0.5141279101371765
0	0.9992753863334656
1	0.999997615814209
1	0.97608882188797
1	1.0
0	1.4145730347081553e-06
0	0.11778636276721954
0	0.9999991655349731
1	0.999889612197876
0	4.569533987308638e-11
1	0.9974048733711243
1	0.000584919354878366
1	0.9987571239471436
1	0.9999948740005493
1	0.6018679141998291
0	0.999945878982544
