label	pred(score)
0	0.20279762148857117
0	0.8569632172584534
0	0.026870576664805412
0	0.006982758175581694
1	0.9999487400054932
0	0.000341609149472788
0	0.9999756813049316
0	4.105333087367491e-11
1	0.861634373664856
1	0.9996569156646729
0	0.9823505878448486
1	0.850153386592865
1	1.0
1	0.9999890327453613
0	0.2558273673057556
0	0.715186595916748
1	0.9767455458641052
0	0.9999769926071167
0	0.9989492297172546
1	0.9999996423721313
0	1.0
0	0.9999278783798218
1	0.9999561309814453
1	0.9999996423721313
1	1.0
1	0.10282744467258453
1	0.9999959468841553
1	0.2772352695465088
1	0.6284993290901184
1	0.9999521970748901
1	0.9999710321426392
1	0.9998644590377808
0	0.9987853169441223
1	0.0001741581509122625
0	1.0
1	0.9999481439590454
0	1.0
0	0.9998428821563721
0	8.186869308701716e-06
1	0.00039900027331896126
1	0.9996280670166016
1	1.0
1	0.9998939037322998
1	1.0
1	0.9890772104263306
1	1.0
1	1.0
1	0.99236661195755
0	1.0
1	1.0
0	3.0698819841745717e-07
1	0.9999122619628906
0	0.9605297446250916
1	0.9248017072677612
0	2.105735347868176e-06
1	0.9981063604354858
1	1.0
1	0.6475405693054199
0	0.999994158744812
1	0.9999934434890747
1	0.3581348657608032
0	0.9993891716003418
1	0.9999878406524658
1	0.9443406462669373
1	1.0
0	2.0112488527956884e-06
0	0.29339516162872314
0	0.999992847442627
1	0.9997662901878357
0	4.775203843454534e-11
1	0.9965015649795532
1	0.0001719988795230165
1	0.9981277585029602
1	0.9999954700469971
1	0.8579221367835999
0	0.9997842907905579
