label	pred(score)
0	0.015023967251181602
0	0.6518679261207581
0	0.013885660097002983
0	0.003748583607375622
1	0.9797019958496094
0	0.04391246289014816
0	0.9987497329711914
0	1.365727030133712e-06
1	0.7926723957061768
1	0.9977309107780457
0	0.9757876396179199
1	0.6451317667961121
1	0.999995231628418
1	0.9975845813751221
0	0.5209177136421204
0	0.1058061420917511
1	0.630091667175293
0	0.999311089515686
0	0.9989870190620422
1	0.9998125433921814
0	0.9999995231628418
0	0.9997225403785706
1	0.9958413243293762
1	0.999718964099884
1	0.9993807077407837
1	0.07357914000749588
1	0.9995904564857483
1	0.12690995633602142
1	0.752079427242279
1	0.9857574701309204
1	0.9953173398971558
1	0.9752299189567566
0	0.8750402927398682
1	0.0008590020588599145
0	0.9999995231628418
1	0.9919769167900085
0	0.9999980926513672
0	0.900911808013916
0	0.00018540101882535964
1	0.08042807877063751
1	0.998862624168396
1	0.9999996423721313
1	0.9925042390823364
1	0.9999991655349731
1	0.9518185257911682
1	0.9998239874839783
1	0.9999661445617676
1	0.8745806813240051
0	0.9999948740005493
1	0.9999148845672607
0	7.215946243377402e-05
1	0.9978024363517761
0	0.29277703166007996
1	0.9350919723510742
0	0.0004388767119962722
1	0.9874632358551025
1	0.9999479055404663
1	0.975746750831604
0	0.9998488426208496
1	0.9987622499465942
1	0.7177087664604187
0	0.9574494361877441
1	0.9985659718513489
1	0.9890815019607544
1	0.9999697208404541
0	0.0001971953606698662
0	0.14670829474925995
0	0.9991517066955566
1	0.9809345602989197
0	0.07403133809566498
1	0.8287087678909302
1	0.07526667416095734
1	0.9124315977096558
1	0.9995046854019165
1	0.3464885354042053
0	0.9977570176124573
