label	pred(score)
0	0.19471442699432373
0	0.6342360973358154
0	0.022838830947875977
0	0.001791789080016315
1	0.9999369382858276
0	4.300350701669231e-05
0	0.9999903440475464
0	4.165203338485357e-12
1	0.8371044993400574
1	0.9998395442962646
0	0.9970435500144958
1	0.8416990041732788
1	1.0
1	0.9999953508377075
0	0.3031458258628845
0	0.6951302886009216
1	0.98032146692276
0	0.9999839067459106
0	0.9992986917495728
1	0.9999998807907104
0	1.0
0	0.9999960660934448
1	0.999976396560669
1	0.9999997615814209
1	1.0
1	0.0935131162405014
1	0.9999982118606567
1	0.13058264553546906
1	0.8454427123069763
1	0.9999762773513794
1	0.9999871253967285
1	0.9998289346694946
0	0.9990195035934448
1	3.633074811659753e-05
0	1.0
1	0.9999713897705078
0	1.0
0	0.9999381303787231
0	2.5580138753866777e-06
1	0.00010022271453635767
1	0.9999076128005981
1	1.0
1	0.999972939491272
1	1.0
1	0.998433530330658
1	1.0
1	1.0
1	0.9944894313812256
0	1.0
1	1.0
0	1.8650839095357696e-08
1	0.999963641166687
0	0.9778317213058472
1	0.7078824639320374
0	5.053054792369949e-07
1	0.9963552951812744
1	1.0
1	0.4850009083747864
0	0.9999986886978149
1	0.9999972581863403
1	0.44835585355758667
0	0.9990203380584717
1	0.9999971389770508
1	0.971515953540802
1	1.0
0	1.5917671589704696e-06
0	0.13331462442874908
0	0.9999988079071045
1	0.999881386756897
0	4.9045920103019114e-11
1	0.9972378015518188
1	0.0005056471563875675
1	0.9987388253211975
1	0.999995231628418
1	0.6514196991920471
0	0.9999377727508545
