label	pred(score)
0	0.6137276887893677
0	0.8762638568878174
0	0.05878320336341858
0	0.0022506285458803177
1	0.9999979734420776
0	6.194620254973415e-06
0	0.9999984502792358
0	4.186668806777094e-12
1	0.9704799056053162
1	0.9999892711639404
0	0.999937891960144
1	0.9621644020080566
1	1.0
1	0.9999995231628418
0	0.5073074102401733
0	0.9183580875396729
1	0.996464729309082
0	0.9999980926513672
0	0.9996148347854614
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999959468841553
1	1.0
1	1.0
1	0.2885981500148773
1	0.9999995231628418
1	0.6002660989761353
1	0.9771971106529236
1	0.9999932050704956
1	0.9999974966049194
1	0.9999786615371704
0	0.999863862991333
1	6.185435631778091e-05
0	1.0
1	0.9999988079071045
0	1.0
0	0.9999548196792603
0	2.085924052153132e-06
1	0.00034998837509192526
1	0.9999836683273315
1	1.0
1	0.9999990463256836
1	1.0
1	0.9998821020126343
1	1.0
1	1.0
1	0.9994171857833862
0	1.0
1	1.0
0	5.510993261736985e-08
1	0.9999924898147583
0	0.9973725080490112
1	0.9529784321784973
0	3.582913450372871e-07
1	0.9993718266487122
1	1.0
1	0.9775605201721191
0	0.9999997615814209
1	0.9999994039535522
1	0.7469070553779602
0	0.9998817443847656
1	0.9999994039535522
1	0.9996474981307983
1	1.0
0	1.0887865755648818e-05
0	0.22969812154769897
0	0.9999997615814209
1	0.9999605417251587
0	9.428264835520395e-10
1	0.9999967813491821
1	0.016125131398439407
1	0.9999680519104004
1	0.9999996423721313
1	0.8435325622558594
0	0.9999921321868896
