label	pred(score)
0	0.11132297664880753
0	0.36516836285591125
0	0.0017181026050820947
0	1.1733940041835922e-08
1	0.9994112253189087
0	3.577391993747625e-10
0	0.9999992847442627
0	4.863658524452983e-15
1	0.39221495389938354
1	0.9999880790710449
0	0.9987665414810181
1	4.883964265900431e-06
1	1.0
1	1.0
0	0.17205080389976501
0	0.29605987668037415
1	0.9990906715393066
0	5.710425079845372e-13
0	0.9998965263366699
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	0.3502546548843384
1	0.9990906715393066
1	1.0
1	0.9999997615814209
1	0.0017120471457019448
0	0.9999436140060425
1	1.6648202461055917e-07
0	1.0
1	0.9999997615814209
0	1.0
0	0.9999997615814209
0	2.6531006369623356e-06
1	0.008569658733904362
1	0.9999111890792847
1	1.0
1	0.9999983310699463
1	1.0
1	0.9997952580451965
1	1.0
1	1.0
1	0.30376893281936646
0	1.0
1	1.0
0	1.0529847133122772e-10
1	1.0
0	0.9999998807907104
1	0.9637402296066284
0	1.0299434102887389e-13
1	0.9999994039535522
1	1.0
1	0.06360314786434174
0	1.0
1	1.0
1	4.161956326242944e-07
0	0.1433430016040802
1	1.0
1	1.0
1	1.0
0	3.4158134099016024e-09
0	0.9090434908866882
0	1.0
1	1.0
0	0.001510842121206224
1	0.9999998807907104
1	0.9999978542327881
1	0.9997913241386414
1	0.9999998807907104
1	0.9998530149459839
0	1.0
