label	pred(score)
0	0.22042639553546906
0	0.830223560333252
0	0.018491527065634727
0	0.0011716276640072465
1	0.9999457597732544
0	6.435489467548905e-06
0	0.9999943971633911
0	2.309832446839577e-12
1	0.8866538405418396
1	0.9999332427978516
0	0.9980854988098145
1	0.8268702030181885
1	1.0
1	0.9999974966049194
0	0.34622833132743835
0	0.7681264281272888
1	0.9844481945037842
0	0.9999724626541138
0	0.999414324760437
1	1.0
0	1.0
0	0.9999984502792358
1	0.9999843835830688
1	0.9999998807907104
1	1.0
1	0.1650640070438385
1	0.9999988079071045
1	0.3976629376411438
1	0.8888484835624695
1	0.9999804496765137
1	0.999991774559021
1	0.999946117401123
0	0.9993929862976074
1	4.088323112227954e-05
0	1.0
1	0.9999979734420776
0	1.0
0	0.999957799911499
0	2.013551920754253e-06
1	0.00029251398518681526
1	0.9999440908432007
1	1.0
1	0.9999861717224121
1	1.0
1	0.999225378036499
1	1.0
1	1.0
1	0.9971619844436646
0	1.0
1	1.0
0	2.2820385581212577e-08
1	0.9999819993972778
0	0.9757714867591858
1	0.8061930537223816
0	3.3307401281490456e-07
1	0.9978925585746765
1	1.0
1	0.6775493621826172
0	0.9999992847442627
1	0.9999984502792358
1	0.57574063539505
0	0.9993491768836975
1	0.9999978542327881
1	0.9884843230247498
1	1.0
0	1.7230090634257067e-06
0	0.11913953721523285
0	0.9999995231628418
1	0.9998925924301147
0	5.6578384338701326e-11
1	0.9988228678703308
1	0.0007127862190827727
1	0.9996590614318848
1	0.9999986886978149
1	0.6051781177520752
0	0.9999736547470093
