label	pred(score)
0	0.0012248788261786103
0	0.9999715089797974
0	0.10952436923980713
0	0.9999933242797852
1	0.9998538494110107
0	0.006687707733362913
0	0.9999735355377197
0	2.2047753976250223e-13
1	0.9977908134460449
1	0.9997454285621643
0	0.9985217452049255
1	0.9999998807907104
1	1.0
1	1.0
0	0.0009182425565086305
0	0.7392681241035461
1	0.6085478663444519
0	1.779160857268841e-14
0	0.999981164932251
1	1.0
0	1.0
0	0.9999996423721313
1	0.9998152852058411
1	1.0
1	1.0
1	0.9999639987945557
1	0.9999994039535522
1	0.9993665814399719
1	0.7863362431526184
1	0.9999971389770508
1	0.9999995231628418
1	0.9998691082000732
0	0.999990701675415
1	0.029686851426959038
0	1.0
1	0.999981164932251
0	0.9999997615814209
0	0.9999616146087646
0	0.00013881060294806957
1	0.9978649020195007
1	0.9999796152114868
1	1.0
1	0.9997172951698303
1	1.0
1	0.9907812476158142
1	1.0
1	1.0
1	0.9999991655349731
0	1.0
1	1.0
0	4.129230001126416e-05
1	0.9999988079071045
0	1.0
1	0.8616280555725098
0	2.6823931520425504e-08
1	0.9998886585235596
1	1.0
1	0.31309574842453003
0	1.0
1	1.0
1	0.4783532917499542
0	0.997432291507721
1	1.0
1	0.9754201173782349
1	1.0
0	8.836423859293063e-08
0	0.8503099083900452
0	1.0
1	0.9998751878738403
0	0.00043790298514068127
1	0.9999839067459106
1	0.9999663829803467
1	0.9996241331100464
1	0.9999204874038696
1	2.8307895263424143e-05
0	1.0
