label	pred(score)
0	0.21634888648986816
0	0.6680071353912354
0	0.01727425493299961
0	0.0008585036848671734
1	0.999946117401123
0	3.4094800867023878e-06
0	0.9999947547912598
0	1.5620674241947907e-12
1	0.8864556550979614
1	0.9999524354934692
0	0.9983112812042236
1	0.8309950828552246
1	1.0
1	0.9999977350234985
0	0.3394502103328705
0	0.7649446129798889
1	0.9863640666007996
0	0.9999827146530151
0	0.9988135099411011
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999871253967285
1	0.9999998807907104
1	1.0
1	0.10770441591739655
1	0.9999990463256836
1	0.2072892189025879
1	0.8955380320549011
1	0.999983549118042
1	0.9999926090240479
1	0.9999520778656006
0	0.9993434548377991
1	2.9811641070409678e-05
0	1.0
1	0.9999972581863403
0	1.0
0	0.9999295473098755
0	1.3920339370088186e-06
1	0.00011477828957140446
1	0.9999545812606812
1	1.0
1	0.9999911785125732
1	1.0
1	0.9998284578323364
1	1.0
1	1.0
1	0.9968411922454834
0	1.0
1	1.0
0	1.681200423320206e-08
1	0.9999864101409912
0	0.9730483293533325
1	0.8146587014198303
0	2.5096591116380296e-07
1	0.9980937838554382
1	1.0
1	0.75550776720047
0	0.9999994039535522
1	0.9999988079071045
1	0.550240695476532
0	0.9990621209144592
1	0.9999977350234985
1	0.9888138175010681
1	1.0
0	2.1108101009303937e-06
0	0.10524695366621017
0	0.9999994039535522
1	0.9998838901519775
0	5.2916806353442425e-11
1	0.998794436454773
1	0.0009178909240290523
1	0.999638557434082
1	0.9999990463256836
1	0.5498129725456238
0	0.9999791383743286
