label	pred(score)
0	0.9998651742935181
0	0.001209974056109786
0	0.0020545783918350935
0	4.1994013599833124e-08
1	0.9999808073043823
0	2.5684370186240812e-09
0	1.0
0	4.843655248480509e-14
1	0.7123311758041382
1	0.9999974966049194
0	0.9996901750564575
1	0.9999605417251587
1	1.0
1	1.0
0	0.12189310044050217
0	0.999840259552002
1	0.9999635219573975
0	3.8848884910879997e-14
0	0.9999995231628418
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9966505169868469
1	0.999998927116394
1	1.0
1	1.0
1	0.8829659223556519
0	1.0
1	6.057740620235563e-07
0	1.0
1	0.9999996423721313
0	1.0
0	1.0
0	0.0007620146498084068
1	0.9984378218650818
1	0.9999884366989136
1	1.0
1	1.0
1	1.0
1	0.9998533725738525
1	1.0
1	1.0
1	0.012170916423201561
0	1.0
1	1.0
0	5.0895470060652315e-09
1	1.0
0	1.0
1	0.9999550580978394
0	8.055985349295081e-13
1	0.9999997615814209
1	1.0
1	0.1201256811618805
0	1.0
1	1.0
1	7.114892923709704e-07
0	0.6594663858413696
1	1.0
1	1.0
1	1.0
0	2.7157818216494434e-09
0	0.9939350485801697
0	1.0
1	1.0
0	0.001874451176263392
1	0.9997590184211731
1	1.0
1	0.9998899698257446
1	0.9999997615814209
1	0.9999991655349731
0	1.0
