label	pred(score)
0	0.10412555187940598
0	0.3346140384674072
0	0.001745574059896171
0	9.585881421969589e-09
1	0.9992308616638184
0	3.1159685942583337e-10
0	0.9999991655349731
0	2.9744788023025907e-15
1	0.35761529207229614
1	0.999985933303833
0	0.9978824257850647
1	3.7300812891771784e-06
1	1.0
1	0.9999998807907104
0	0.1555182784795761
0	0.20484508574008942
1	0.9989336133003235
0	4.786177422270999e-13
0	0.9998804330825806
1	1.0
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
1	0.20028182864189148
1	0.9990289211273193
1	1.0
1	0.9999997615814209
1	0.0013521468499675393
0	0.9999479055404663
1	1.3254395980766276e-07
0	1.0
1	0.9999996423721313
0	0.9999982118606567
0	0.9999997615814209
0	2.057797928500804e-06
1	0.0014309665421023965
1	0.9998805522918701
1	1.0
1	0.9999979734420776
1	1.0
1	0.9993854761123657
1	1.0
1	1.0
1	0.24393998086452484
0	1.0
1	1.0
0	6.679583275381873e-11
1	1.0
0	0.9999998807907104
1	0.9353200793266296
0	8.357966825144753e-14
1	0.9999994039535522
1	1.0
1	0.04935183748602867
0	1.0
1	1.0
1	2.449307601182227e-07
0	0.10349048674106598
1	0.9999998807907104
1	1.0
1	1.0
0	1.8913919319629713e-09
0	0.9079137444496155
0	1.0
1	1.0
0	0.0011313984869048
1	0.9999998807907104
1	0.9999954700469971
1	0.9997612833976746
1	0.9999998807907104
1	0.999817430973053
0	1.0
