label	pred(score)
0	0.9998525381088257
0	0.0010311207734048367
0	0.0017926387954503298
0	3.7701031629922e-08
1	0.9999791383743286
0	2.3016646366613713e-09
0	1.0
0	4.278515882511977e-14
1	0.7033436298370361
1	0.9999971389770508
0	0.9996745586395264
1	0.9999287128448486
1	1.0
1	1.0
0	0.11157754063606262
0	0.9998303651809692
1	0.9999626874923706
0	3.2286324357306065e-14
0	0.9999994039535522
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9963017702102661
1	0.9999988079071045
1	1.0
1	1.0
1	0.8725684881210327
0	1.0
1	5.802544933430909e-07
0	1.0
1	0.9999996423721313
0	1.0
0	1.0
0	0.00024371988547500223
1	0.997524082660675
1	0.9999872446060181
1	1.0
1	1.0
1	1.0
1	0.9998412132263184
1	1.0
1	1.0
1	0.010362967848777771
0	1.0
1	1.0
0	4.71944083813014e-09
1	1.0
0	1.0
1	0.9999468326568604
0	7.11708849406717e-13
1	0.9999997615814209
1	1.0
1	0.10349099338054657
0	1.0
1	1.0
1	6.414580298041983e-07
0	0.643060028553009
1	1.0
1	1.0
1	1.0
0	2.4175312862695364e-09
0	0.9928703904151917
0	1.0
1	1.0
0	0.0017117676325142384
1	0.999743640422821
1	1.0
1	0.9998831748962402
1	0.9999997615814209
1	0.9999990463256836
0	1.0
