label	pred(score)
0	0.9721273183822632
0	0.9347630739212036
0	0.00567013630643487
0	0.02769295498728752
1	0.999997615814209
0	2.920894530689111e-07
0	1.0
0	1.500073155968895e-11
1	0.98655104637146
1	0.9999717473983765
0	0.9999536275863647
1	0.957852840423584
1	1.0
1	0.9999868869781494
0	0.32197466492652893
0	0.4194033741950989
1	0.9824644923210144
0	0.9999996423721313
0	0.999806821346283
1	1.0
0	1.0
0	1.0
1	0.9999946355819702
1	1.0
1	0.9999920129776001
1	0.0067358845844864845
1	0.9999998807907104
1	0.05503518879413605
1	0.9994932413101196
1	0.9999986886978149
1	0.9999979734420776
1	0.9986341595649719
0	0.9999998807907104
1	3.8542495417459577e-07
0	1.0
1	0.9999661445617676
0	1.0
0	0.9998881816864014
0	3.7070481084811036e-06
1	0.007335659582167864
1	0.9999302625656128
1	1.0
1	0.9999970197677612
1	1.0
1	0.9997870326042175
1	1.0
1	1.0
1	0.9999933242797852
0	1.0
1	1.0
0	5.8657922963334386e-09
1	1.0
0	0.9999998807907104
1	0.5797199010848999
0	1.7406166819000646e-07
1	0.9999566078186035
1	1.0
1	0.9996676445007324
0	1.0
1	1.0
1	0.6729072332382202
0	0.9999362230300903
1	0.9999743700027466
1	0.9999995231628418
1	1.0
0	4.117676508030854e-05
0	0.12821859121322632
0	1.0
1	0.9999994039535522
0	0.000924193998798728
1	1.0
1	5.9563149079622235e-06
1	0.9984979629516602
1	0.9999998807907104
1	0.9930028319358826
0	0.9999972581863403
