label	pred(score)
0	0.0010554171167314053
0	0.8740336894989014
0	0.058250792324543
0	1.2388393089146632e-10
1	0.971825361251831
0	1.2296300089253975e-10
0	0.9999995231628418
0	3.4052051543081996e-12
1	0.9964698553085327
1	0.9999984502792358
0	0.9992490410804749
1	0.0053087142296135426
1	1.0
1	1.0
0	0.43481847643852234
0	9.473215322941542e-05
1	0.8186811804771423
0	1.4120153614058384e-12
0	0.998931348323822
1	1.0
0	1.0
0	0.9999423027038574
1	0.9999949932098389
1	0.9999969005584717
1	1.0
1	1.0
1	0.999915599822998
1	0.5819125175476074
1	0.028140021488070488
1	1.0
1	0.9999761581420898
1	0.24547749757766724
0	1.0
1	0.44821757078170776
0	1.0
1	0.9999951124191284
0	1.0
0	0.9999998807907104
0	9.71772078628419e-06
1	0.02507576160132885
1	0.9995588660240173
1	1.0
1	0.9997547268867493
1	1.0
1	0.7241485118865967
1	1.0
1	1.0
1	0.168892502784729
0	1.0
1	1.0
0	1.7138153225459973e-06
1	0.9999997615814209
0	0.999975323677063
1	0.9259525537490845
0	9.626059714953894e-13
1	0.9991481304168701
1	1.0
1	0.999677300453186
0	1.0
1	0.9999992847442627
1	1.5760648238938302e-05
0	0.2167210727930069
1	1.0
1	0.9999945163726807
1	1.0
0	1.9698648046073686e-08
0	0.005708158481866121
0	1.0
1	1.0
0	1.0546848898229655e-05
1	0.9999908208847046
1	0.9976415634155273
1	0.9999910593032837
1	0.9999939203262329
1	0.9998942613601685
0	0.9999998807907104
