label	pred(score)
0	0.22110283374786377
0	0.6826635599136353
0	0.01715201325714588
0	0.0008780269417911768
1	0.9999425411224365
0	3.639777332864469e-06
0	0.9999945163726807
0	1.6968083839039028e-12
1	0.8850046992301941
1	0.9999502897262573
0	0.9981613755226135
1	0.8322606682777405
1	1.0
1	0.999997615814209
0	0.3515039086341858
0	0.7638906836509705
1	0.986311137676239
0	0.9999817609786987
0	0.9987952709197998
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999867677688599
1	0.9999998807907104
1	1.0
1	0.10989061743021011
1	0.9999990463256836
1	0.20909029245376587
1	0.8997602462768555
1	0.9999830722808838
1	0.9999923706054688
1	0.999951958656311
0	0.9993351101875305
1	3.1257128284778446e-05
0	1.0
1	0.9999972581863403
0	1.0
0	0.9999308586120605
0	1.467039965064032e-06
1	0.000126814644318074
1	0.9999524354934692
1	1.0
1	0.9999908208847046
1	1.0
1	0.9998409748077393
1	1.0
1	1.0
1	0.9967616200447083
0	1.0
1	1.0
0	1.820024486676175e-08
1	0.9999862909317017
0	0.974065363407135
1	0.8190860748291016
0	2.625318984428304e-07
1	0.9981074333190918
1	1.0
1	0.7511364817619324
0	0.9999994039535522
1	0.9999986886978149
1	0.5535783767700195
0	0.9990076422691345
1	0.9999977350234985
1	0.9889278411865234
1	1.0
0	2.274522330480977e-06
0	0.11778230965137482
0	0.9999994039535522
1	0.9998831748962402
0	5.457324522839535e-11
1	0.9988293051719666
1	0.0009992631385102868
1	0.9996451139450073
1	0.9999990463256836
1	0.546413779258728
0	0.9999798536300659
