label	pred(score)
1	0.007220820989459753
1	0.9506030678749084
0	0.04057767987251282
1	0.9999997615814209
1	0.9999983310699463
0	0.7268357872962952
1	0.9990455508232117
1	0.9999977350234985
1	1.0
1	0.9999676942825317
1	0.3505450189113617
1	1.0
0	0.9999935626983643
1	0.9999995231628418
1	0.999996542930603
0	0.021112101152539253
0	0.9983993172645569
1	0.9975941777229309
1	0.9999861717224121
1	0.9582512378692627
1	1.0
0	0.9947333335876465
0	9.921847777150106e-06
0	0.0007426398224197328
1	0.9998225569725037
0	0.12242815643548965
1	0.9973892569541931
1	0.006498605478554964
0	0.012708294205367565
1	0.09335631132125854
0	0.06781703978776932
1	0.9999934434890747
1	1.0
0	0.9999830722808838
1	1.0
1	0.24874815344810486
1	0.8521806597709656
1	0.0007968958816491067
1	1.0
0	5.135300398251275e-06
1	1.0
1	0.877093493938446
1	0.09974515438079834
1	0.999969482421875
1	0.9999997615814209
0	2.347482950426638e-05
0	1.8943675968330353e-05
0	0.8993868231773376
1	0.011678129434585571
1	0.9999676942825317
1	0.9990768432617188
1	1.0
1	1.0
1	0.9994601607322693
1	0.9997841715812683
0	0.20992203056812286
1	0.5260905027389526
1	0.9999998807907104
0	0.999988317489624
1	0.04177510738372803
1	1.0
1	0.9999957084655762
1	0.9999884366989136
1	0.9688567519187927
1	0.9999970197677612
1	1.0
1	0.8896557688713074
0	0.9358137249946594
1	0.013409915380179882
0	0.9999985694885254
0	0.056492362171411514
0	0.999991774559021
1	0.9999566078186035
1	1.0
1	0.7888460159301758
1	0.9999784231185913
1	0.9999997615814209
1	0.9981716871261597
1	1.0
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
1	6.481655145762488e-05
1	1.0
1	0.0015780539251863956
1	0.9998664855957031
1	0.9998619556427002
1	1.0
1	0.9998179078102112
1	0.9999901056289673
1	0.9998146891593933
0	0.9794406890869141
1	1.0
1	0.7931722402572632
1	0.9987139701843262
1	1.0
1	0.9988569021224976
1	0.9999996423721313
0	0.26201778650283813
1	1.0
1	0.9999998807907104
1	0.9954327344894409
1	0.025183500722050667
1	0.9999854564666748
1	0.8977766633033752
0	0.027198027819395065
0	0.9999970197677612
1	0.9999995231628418
1	0.999984622001648
1	0.9999951124191284
0	2.4906352336984128e-05
0	0.00027682879590429366
1	0.9570664763450623
0	0.9998672008514404
1	0.9998518228530884
1	0.9999977350234985
1	1.0
0	0.864927351474762
1	0.9999997615814209
1	0.7714270949363708
1	0.9999997615814209
0	0.00054507190361619
1	0.795371949672699
1	0.0026910167653113604
1	0.9999998807907104
0	9.958586451830342e-05
1	0.9998689889907837
1	1.0
1	0.9999959468841553
