label	pred(score)
1	0.9993005990982056
1	0.9690132141113281
0	0.6307615041732788
1	1.0
1	1.0
0	0.9997535347938538
1	0.9999997615814209
1	1.0
1	1.0
1	0.9999992847442627
1	0.6550390124320984
1	1.0
0	1.0
1	1.0
1	1.0
0	0.05779711529612541
0	0.9999845027923584
1	0.9999840259552002
1	1.0
1	0.999914288520813
1	1.0
0	1.0
0	1.419121304024884e-06
0	0.001271706190891564
1	0.9998260140419006
0	0.8823559880256653
1	0.9999905824661255
1	0.5705632567405701
0	0.0024909437634050846
1	0.99784255027771
0	0.9948843121528625
1	1.0
1	1.0
0	1.0
1	1.0
1	0.8511008024215698
1	0.9015368819236755
1	1.0
1	1.0
0	0.0005821555387228727
1	1.0
1	0.9998878240585327
1	0.24353207647800446
1	1.0
1	1.0
0	0.00011865099804708734
0	1.4461850696534384e-05
0	0.9981445074081421
1	0.015805568546056747
1	0.9999992847442627
1	0.9999392032623291
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	0.024100229144096375
1	0.9971044659614563
1	1.0
0	0.9999998807907104
1	0.04741206392645836
1	1.0
1	1.0
1	0.9997556805610657
1	0.9999954700469971
1	0.9999998807907104
1	1.0
1	0.9999997615814209
0	0.9999997615814209
1	0.08547056466341019
0	1.0
0	0.002563151763752103
0	1.0
1	0.9999997615814209
1	1.0
1	0.5969163179397583
1	1.0
1	1.0
1	0.9997261166572571
1	1.0
1	0.9999953508377075
1	1.0
1	1.0
1	1.0
1	0.0013614770723506808
1	1.0
1	0.35162416100502014
1	0.999687910079956
1	0.9999938011169434
1	1.0
1	1.0
1	1.0
1	0.9999995231628418
0	0.968350350856781
1	1.0
1	0.9998730421066284
1	0.9993494153022766
1	1.0
1	0.9999998807907104
1	1.0
0	0.9998857975006104
1	1.0
1	1.0
1	0.9999083280563354
1	0.4281855523586273
1	0.9999997615814209
1	0.6301673650741577
0	0.02082567662000656
0	0.9999998807907104
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	7.16061404091306e-05
0	4.070738941663876e-05
1	0.06203930079936981
0	0.9999774694442749
1	0.9999997615814209
1	1.0
1	1.0
0	0.9997871518135071
1	1.0
1	0.9988594055175781
1	1.0
0	0.062214840203523636
1	0.9782627820968628
1	0.5437478423118591
1	1.0
0	1.271949804504402e-05
1	0.9999997615814209
1	1.0
1	1.0
