label	pred(score)
1	0.4120980203151703
1	0.9962605834007263
0	0.4452199339866638
1	1.0
1	0.9999998807907104
0	0.9507805109024048
1	0.999976634979248
1	0.9999998807907104
1	1.0
1	0.9999995231628418
1	0.9925907850265503
1	1.0
0	0.9999997615814209
1	1.0
1	1.0
0	0.6642868518829346
0	0.9999243021011353
1	0.999771773815155
1	1.0
1	0.9968221187591553
1	1.0
0	0.9971177577972412
0	2.0771993149537593e-05
0	0.001141766319051385
1	0.9998730421066284
0	0.39960184693336487
1	0.999716579914093
1	0.5498290061950684
0	0.017576176673173904
1	0.0016228588065132499
0	0.08504626899957657
1	0.9999996423721313
1	1.0
0	0.9999997615814209
1	1.0
1	0.9383870959281921
1	0.9996793270111084
1	1.0
1	1.0
0	0.0012356007937341928
1	1.0
1	0.9993958473205566
1	0.6635494232177734
1	1.0
1	1.0
0	3.875852416967973e-05
0	4.3837251723743975e-05
0	0.9995670914649963
1	0.7613170146942139
1	0.9999995231628418
1	0.9999754428863525
1	1.0
1	1.0
1	1.0
1	0.9999748468399048
0	0.2913408577442169
1	0.9782617092132568
1	1.0
0	0.9999969005584717
1	0.6048381328582764
1	1.0
1	1.0
1	0.999998927116394
1	0.9999399185180664
1	0.9999986886978149
1	1.0
1	0.9969178438186646
0	0.9952287673950195
1	0.29091641306877136
0	0.9999996423721313
0	0.5169054865837097
0	0.9999983310699463
1	0.9999997615814209
1	1.0
1	0.9661168456077576
1	0.9999996423721313
1	1.0
1	0.9999866485595703
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.7848089933395386
1	1.0
1	0.0033424522262066603
1	0.999988317489624
1	0.9999862909317017
1	1.0
1	0.9999998807907104
1	0.9999996423721313
1	0.9999899864196777
0	0.9850334525108337
1	1.0
1	0.9865165948867798
1	0.9853551387786865
1	1.0
1	0.9998946189880371
1	1.0
0	0.9907869696617126
1	1.0
1	1.0
1	0.9995168447494507
1	0.9864791035652161
1	0.9999946355819702
1	0.752406895160675
0	0.47367873787879944
0	0.9999986886978149
1	1.0
1	0.9999997615814209
1	1.0
0	2.8861191822215915e-05
0	0.0004057120531797409
1	0.9762909412384033
0	0.999946117401123
1	0.9999854564666748
1	0.9999998807907104
1	1.0
0	0.9848239421844482
1	1.0
1	0.9996875524520874
1	0.9999998807907104
0	0.036825742572546005
1	0.8451377153396606
1	0.04618452861905098
1	1.0
0	0.00020526764274109155
1	0.9999955892562866
1	1.0
1	0.9999995231628418
