label	pred(score)
1	0.2914521396160126
1	0.9985999464988708
0	0.09515243768692017
1	1.0
1	1.0
0	0.9721143245697021
1	0.9999799728393555
1	1.0
1	1.0
1	0.9999998807907104
1	0.993162989616394
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999998807907104
0	0.5674914717674255
0	0.9999328851699829
1	0.9999077320098877
1	1.0
1	0.9967184662818909
1	1.0
0	0.9947571754455566
0	2.1851894871360855e-06
0	0.0008051593322306871
1	0.9994274377822876
0	0.5904046893119812
1	0.999934196472168
1	0.06806295365095139
0	0.007882585749030113
1	0.00035482377279549837
0	0.10065319389104843
1	0.9999998807907104
1	1.0
0	1.0
1	1.0
1	0.9276909232139587
1	0.9989200830459595
1	1.0
1	1.0
0	0.0004996914649382234
1	1.0
1	0.999619722366333
1	0.38000139594078064
1	1.0
1	1.0
0	2.796178023345419e-06
0	8.365690518985502e-06
0	0.9988667964935303
1	0.5876660943031311
1	0.9999998807907104
1	0.9999895095825195
1	1.0
1	1.0
1	1.0
1	0.9999680519104004
0	0.003766454756259918
1	0.9330805540084839
1	1.0
0	0.9999983310699463
1	0.26904430985450745
1	1.0
1	1.0
1	0.9999986886978149
1	0.9999146461486816
1	1.0
1	1.0
1	0.9948862195014954
0	0.988548755645752
1	0.08281800150871277
0	1.0
0	0.022893734276294708
0	0.9999992847442627
1	0.9999998807907104
1	1.0
1	0.8392156958580017
1	0.9999997615814209
1	1.0
1	0.9999954700469971
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.4133414924144745
1	1.0
1	0.0014984779991209507
1	0.9999929666519165
1	0.9999909400939941
1	1.0
1	0.9999998807907104
1	0.9999998807907104
1	0.9999957084655762
0	0.9974372386932373
1	1.0
1	0.9025266766548157
1	0.9855470657348633
1	1.0
1	0.9999363422393799
1	1.0
0	0.9948157668113708
1	1.0
1	1.0
1	0.9996742010116577
1	0.9876042604446411
1	0.9999984502792358
1	0.5015410780906677
0	0.3176017999649048
0	1.0
1	1.0
1	0.9999997615814209
1	1.0
0	1.6498350305482745e-05
0	9.934988338500261e-05
1	0.989163875579834
0	0.9999995231628418
1	0.9999922513961792
1	1.0
1	1.0
0	0.967545747756958
1	1.0
1	0.999850869178772
1	1.0
0	0.007463814690709114
1	0.823815107345581
1	0.008734626695513725
1	1.0
0	9.486286580795422e-05
1	0.9999982118606567
1	1.0
1	0.9999980926513672
