label	pred(score)
1	0.28858503699302673
1	0.9934428930282593
0	0.46675941348075867
1	1.0
1	0.9999997615814209
0	0.8000327944755554
1	0.9998347759246826
1	0.9999998807907104
1	1.0
1	0.9999960660934448
1	0.5854353904724121
1	1.0
0	0.9999992847442627
1	1.0
1	0.9999995231628418
0	0.061636168509721756
0	0.9997264742851257
1	0.9997140765190125
1	0.9999995231628418
1	0.9934790134429932
1	1.0
0	0.9995239973068237
0	2.3220403818413615e-05
0	0.0008985166205093265
1	0.9999927282333374
0	0.7609877586364746
1	0.9999812841415405
1	0.060649070888757706
0	0.03641793876886368
1	0.5437436103820801
0	0.16330492496490479
1	0.9999995231628418
1	1.0
0	0.9999978542327881
1	1.0
1	0.9901959300041199
1	0.9710837602615356
1	0.2043069303035736
1	1.0
0	9.475084880250506e-06
1	1.0
1	0.9822830557823181
1	0.6120889186859131
1	0.9999986886978149
1	1.0
0	0.000520656700246036
0	2.8293321520322934e-05
0	0.9964344501495361
1	0.226396381855011
1	0.9999960660934448
1	0.999728262424469
1	1.0
1	1.0
1	0.9999825954437256
1	0.9999669790267944
0	0.5224424600601196
1	0.9266777634620667
1	1.0
0	0.999997615814209
1	0.17413769662380219
1	1.0
1	0.9999994039535522
1	0.9999988079071045
1	0.9987449645996094
1	0.9999985694885254
1	1.0
1	0.9907138347625732
0	0.9977331161499023
1	0.12389322370290756
0	0.9999994039535522
0	0.6054341793060303
0	0.9999978542327881
1	0.9999973773956299
1	1.0
1	0.9758830666542053
1	0.9999985694885254
1	1.0
1	0.9998501539230347
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0003970139950979501
1	1.0
1	0.0027538917493075132
1	0.9999911785125732
1	0.9999635219573975
1	1.0
1	0.9999961853027344
1	0.9999991655349731
1	0.9999821186065674
0	0.9916735291481018
1	1.0
1	0.9934535026550293
1	0.9997363686561584
1	1.0
1	0.9997788071632385
1	0.9999998807907104
0	0.7262098789215088
1	1.0
1	1.0
1	0.9991738200187683
1	0.756554901599884
1	0.9999967813491821
1	0.9747567176818848
0	0.07649269700050354
0	0.9999985694885254
1	1.0
1	0.9999994039535522
1	0.9999990463256836
0	3.5445107641862705e-05
0	0.0008096193778328598
1	0.9876651167869568
0	0.9999446868896484
1	0.999969482421875
1	0.9999998807907104
1	1.0
0	0.9601104855537415
1	0.9999998807907104
1	0.9838994741439819
1	0.9999998807907104
0	0.00121019477955997
1	0.9262416958808899
1	0.021491684019565582
1	1.0
0	0.0001333622494712472
1	0.9999909400939941
1	1.0
1	0.9999998807907104
