label	pred(score)
1	1.0
1	0.9999998807907104
0	0.012225314974784851
1	1.0
1	1.0
0	0.9999880790710449
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8429266810417175
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.393314825494374e-12
0	2.2486929083243012e-05
1	1.0
0	1.0
1	1.0
1	0.9498755931854248
0	7.529119466198608e-05
1	0.997871994972229
0	0.21903324127197266
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	2.821396992658265e-05
1	1.0
1	1.0
1	3.213948002667166e-05
1	1.0
1	1.0
0	4.53228302327649e-13
0	2.5367540956722223e-07
0	1.0
1	0.02020403742790222
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.43225181102752686
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	0.05733029171824455
0	1.0
0	0.9999854564666748
0	1.0
1	1.0
1	1.0
1	0.9878314137458801
1	1.0
1	1.0
1	0.9999986886978149
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0002592435048427433
1	1.0
1	0.001590184518136084
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999947547912598
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999743700027466
1	4.0779940491120215e-07
1	1.0
1	0.9998515844345093
0	0.9592511057853699
0	1.0
1	1.0
1	1.0
1	1.0
0	4.647610740704522e-09
0	0.4123043119907379
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999996423721313
1	0.9999998807907104
0	0.9991785883903503
1	0.9873092770576477
1	1.0
1	1.0
0	1.7151840836504562e-07
1	1.0
1	1.0
1	1.0
