label	pred(score)
1	0.8766806125640869
1	0.9988456964492798
0	0.8205356001853943
1	1.0
1	1.0
0	0.9846256971359253
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	0.9984548091888428
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9053530097007751
0	0.9999836683273315
1	0.9999926090240479
1	1.0
1	0.9994398951530457
1	1.0
0	0.9997145533561707
0	1.854035690485034e-05
0	0.0017806785181164742
1	0.9999892711639404
0	0.681504487991333
1	0.9999669790267944
1	0.7091357111930847
0	0.11386208236217499
1	0.03037225268781185
0	0.6556232571601868
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9928300976753235
1	0.9999468326568604
1	1.0
1	1.0
0	0.003754307748749852
1	1.0
1	0.9999723434448242
1	0.9582297801971436
1	1.0
1	1.0
0	9.916218550642952e-05
0	6.323336128843948e-05
0	0.9999455213546753
1	0.9721047878265381
1	1.0
1	0.9999954700469971
1	1.0
1	1.0
1	1.0
1	0.9999958276748657
0	0.8341180682182312
1	0.997556209564209
1	1.0
0	0.9999990463256836
1	0.8439159989356995
1	1.0
1	1.0
1	0.9999998807907104
1	0.999991774559021
1	0.9999998807907104
1	1.0
1	0.9991378784179688
0	0.999605119228363
1	0.7020018696784973
0	1.0
0	0.9450384974479675
0	0.9999998807907104
1	1.0
1	1.0
1	0.9916011095046997
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9124443531036377
1	1.0
1	0.005029752850532532
1	0.9999985694885254
1	0.9999961853027344
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999986886978149
0	0.9984968900680542
1	1.0
1	0.9978512525558472
1	0.999733030796051
1	1.0
1	0.9999803304672241
1	1.0
0	0.9992986917495728
1	1.0
1	1.0
1	0.9999687671661377
1	0.9985590577125549
1	0.9999997615814209
1	0.9770303964614868
0	0.7647209763526917
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	4.1152467019855976e-05
0	0.0017630936345085502
1	0.998143196105957
0	0.9999891519546509
1	0.9999972581863403
1	1.0
1	1.0
0	0.9964159727096558
1	1.0
1	0.9999896287918091
1	1.0
0	0.264996200799942
1	0.9824159145355225
1	0.1667431890964508
1	1.0
0	0.0003508306690491736
1	0.9999991655349731
1	1.0
1	0.9999998807907104
