label	pred(score)
1	0.6386209726333618
1	0.9979984164237976
0	0.3104291260242462
1	1.0
1	1.0
0	0.9956680536270142
1	0.9999983310699463
1	1.0
1	1.0
1	1.0
1	0.9987952709197998
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8698834776878357
0	0.9999667406082153
1	0.9999467134475708
1	1.0
1	0.9988893866539001
1	1.0
0	0.9999325275421143
0	4.649360562325455e-06
0	0.0009341203258372843
1	0.9941605925559998
0	0.7620554566383362
1	0.9999948740005493
1	0.693469226360321
0	0.012921420857310295
1	0.30338016152381897
0	0.22879496216773987
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9844150543212891
1	0.9999759197235107
1	1.0
1	1.0
0	0.002371192444115877
1	1.0
1	0.9999932050704956
1	0.5805444121360779
1	1.0
1	1.0
0	6.544684583786875e-05
0	7.294848728633951e-06
0	0.9999767541885376
1	0.9910609126091003
1	1.0
1	0.9999974966049194
1	1.0
1	1.0
1	1.0
1	0.9999924898147583
0	1.0
1	0.8966230750083923
1	1.0
0	0.9999996423721313
1	0.2612174153327942
1	1.0
1	1.0
1	0.9999889135360718
1	0.9999959468841553
1	1.0
1	1.0
1	0.9999890327453613
0	0.9982998967170715
1	0.3093368411064148
0	1.0
0	0.5649462938308716
0	0.9999997615814209
1	1.0
1	1.0
1	0.9282553195953369
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9318479299545288
1	1.0
1	0.0033361681271344423
1	0.9999983310699463
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	0.999997615814209
0	0.9948423504829407
1	1.0
1	0.9931065440177917
1	0.9996159076690674
1	1.0
1	0.9999814033508301
1	1.0
0	0.998788058757782
1	1.0
1	1.0
1	0.999940037727356
1	0.995964527130127
1	0.9999991655349731
1	0.8359602093696594
0	0.8963180184364319
0	1.0
1	1.0
1	1.0
1	1.0
0	2.5229073798982427e-05
0	0.0007124216062948108
1	0.9999990463256836
0	1.0
1	0.9999966621398926
1	1.0
1	1.0
0	0.9978368878364563
1	1.0
1	0.9998894929885864
1	1.0
0	0.17710134387016296
1	0.8251185417175293
1	0.956557035446167
1	1.0
0	0.0005822470411658287
1	0.9999995231628418
1	1.0
1	0.9999972581863403
