label	pred(score)
1	0.8897342085838318
1	0.999570906162262
0	0.5506336688995361
1	1.0
1	1.0
0	0.9903140664100647
1	0.999996542930603
1	1.0
1	1.0
1	1.0
1	0.9972403049468994
1	1.0
0	1.0
1	1.0
1	1.0
0	0.7934983968734741
0	0.9999873638153076
1	0.9999876022338867
1	1.0
1	0.9995026588439941
1	1.0
0	0.9996041655540466
0	1.0171540452574845e-05
0	0.0014163805171847343
1	0.9999872446060181
0	0.8569525480270386
1	0.9999887943267822
1	0.42129287123680115
0	0.03336744382977486
1	0.013024203479290009
0	0.4058854281902313
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9950079917907715
1	0.9999016523361206
1	1.0
1	1.0
0	0.0022801938466727734
1	1.0
1	0.9999525547027588
1	0.9532579779624939
1	1.0
1	1.0
0	8.924706344259903e-05
0	3.6591281968867406e-05
0	0.9999451637268066
1	0.94269198179245
1	1.0
1	0.9999973773956299
1	1.0
1	1.0
1	1.0
1	0.9999946355819702
0	0.9957075119018555
1	0.9976964592933655
1	1.0
0	0.9999995231628418
1	0.8367677927017212
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999850988388062
1	1.0
1	1.0
1	0.9998157620429993
0	0.9991137385368347
1	0.4339384138584137
0	1.0
0	0.3339189887046814
0	0.9999996423721313
1	1.0
1	1.0
1	0.9900056719779968
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9338353872299194
1	1.0
1	0.005760650150477886
1	0.9999985694885254
1	0.9999960660934448
1	1.0
1	1.0
1	1.0
1	0.999998927116394
0	0.9981158971786499
1	1.0
1	0.9974411725997925
1	0.9990205764770508
1	1.0
1	0.9999797344207764
1	1.0
0	0.9993048906326294
1	1.0
1	1.0
1	0.9999208450317383
1	0.9989851117134094
1	0.9999996423721313
1	0.8972463011741638
0	0.661561906337738
0	1.0
1	1.0
1	1.0
1	1.0
0	3.630175706348382e-05
0	0.0010751126101240516
1	0.9999724626541138
0	0.9999997615814209
1	0.9999978542327881
1	1.0
1	1.0
0	0.9943371415138245
1	1.0
1	0.9999855756759644
1	1.0
0	0.11938346922397614
1	0.9358909726142883
1	0.30042460560798645
1	1.0
0	0.00025814815307967365
1	0.9999996423721313
1	1.0
1	0.9999998807907104
